Time (s),"""Vin""","""Vres""","""Vfd"""
-5.644e-07,4.0,0.0,-0.2
-5.64e-07,-4.0,0.0,-0.28
-5.636e-07,0.0,2.0,-0.12
-5.632e-07,4.0,2.0,-0.2
-5.627999999999999e-07,-4.0,-4.0,-0.28
-5.624e-07,-4.0,0.0,-0.28
-5.620000000000001e-07,-8.0,0.0,-0.28
-5.616e-07,-4.0,0.0,-0.12
-5.612e-07,-8.0,-2.0,-0.12
-5.608e-07,0.0,2.0,-0.2
-5.604e-07,-4.0,2.0,-0.2
-5.599999999999999e-07,-4.0,0.0,-0.2
-5.596e-07,-4.0,0.0,-0.28
-5.592000000000001e-07,0.0,0.0,-0.2
-5.588000000000001e-07,-4.0,-2.0,-0.28
-5.584e-07,-8.0,0.0,-0.28
-5.58e-07,-8.0,-2.0,-0.28
-5.576e-07,-8.0,-2.0,-0.12
-5.571999999999999e-07,0.0,2.0,-0.04
-5.568e-07,-4.0,0.0,-0.12
-5.564000000000001e-07,4.0,2.0,-0.04
-5.560000000000001e-07,-4.0,-2.0,-0.12
-5.556e-07,-4.0,0.0,-0.12
-5.552e-07,-8.0,0.0,-0.2
-5.548e-07,0.0,0.0,-0.2
-5.543999999999999e-07,0.0,0.0,-0.04
-5.54e-07,0.0,0.0,-0.04
-5.536000000000001e-07,-4.0,0.0,-0.12
-5.532000000000001e-07,0.0,0.0,-0.12
-5.528e-07,0.0,2.0,-0.12
-5.524e-07,-8.0,-2.0,-0.2
-5.52e-07,0.0,2.0,-0.28
-5.515999999999999e-07,-12.0,-2.0,-0.28
-5.512e-07,-4.0,2.0,-0.12
-5.508000000000001e-07,-8.0,0.0,-0.12
-5.504000000000001e-07,-4.0,-2.0,-0.28
-5.5e-07,-4.0,-2.0,-0.2
-5.496e-07,0.0,0.0,-0.2
-5.492e-07,-8.0,0.0,-0.28
-5.487999999999999e-07,-4.0,0.0,-0.28
-5.484e-07,0.0,2.0,-0.2
-5.48e-07,0.0,0.0,-0.2
-5.476000000000001e-07,-4.0,0.0,-0.28
-5.472e-07,-4.0,2.0,-0.28
-5.468e-07,-8.0,0.0,-0.36
-5.464e-07,-8.0,-2.0,-0.36
-5.459999999999999e-07,0.0,0.0,-0.2
-5.456e-07,0.0,2.0,-0.2
-5.452e-07,-8.0,-2.0,-0.28
-5.448000000000001e-07,-8.0,0.0,-0.28
-5.444e-07,-4.0,0.0,-0.28
-5.44e-07,-4.0,0.0,-0.2
-5.436e-07,-4.0,2.0,-0.28
-5.431999999999999e-07,-4.0,0.0,-0.28
-5.428e-07,0.0,0.0,-0.2
-5.424e-07,4.0,2.0,-0.04
-5.420000000000001e-07,0.0,0.0,-0.12
-5.416e-07,-8.0,0.0,-0.28
-5.412e-07,4.0,0.0,-0.12
-5.408e-07,0.0,4.0,-0.12
-5.403999999999999e-07,-4.0,-2.0,-0.28
-5.4e-07,-4.0,0.0,-0.12
-5.396e-07,0.0,0.0,-0.12
-5.392000000000001e-07,-4.0,2.0,-0.04
-5.388e-07,0.0,2.0,-0.04
-5.384e-07,-4.0,0.0,-0.04
-5.38e-07,0.0,2.0,-0.12
-5.375999999999999e-07,-4.0,0.0,-0.12
-5.372e-07,-4.0,0.0,-0.2
-5.368e-07,-4.0,0.0,-0.2
-5.364000000000001e-07,4.0,0.0,-0.2
-5.36e-07,-4.0,2.0,-0.12
-5.356e-07,0.0,0.0,-0.2
-5.352e-07,-4.0,2.0,-0.12
-5.347999999999999e-07,-4.0,0.0,-0.2
-5.344e-07,0.0,0.0,-0.2
-5.34e-07,-8.0,-2.0,-0.36
-5.336000000000001e-07,-4.0,0.0,-0.2
-5.332e-07,-4.0,0.0,-0.28
-5.328e-07,-4.0,2.0,-0.12
-5.324e-07,-4.0,0.0,-0.2
-5.319999999999999e-07,0.0,2.0,-0.28
-5.316e-07,-4.0,0.0,-0.28
-5.312e-07,0.0,0.0,-0.12
-5.308000000000001e-07,-4.0,2.0,-0.04
-5.304e-07,-4.0,2.0,-0.04
-5.3e-07,-8.0,-2.0,-0.2
-5.296e-07,0.0,0.0,-0.2
-5.292e-07,0.0,0.0,-0.2
-5.288e-07,0.0,0.0,-0.2
-5.284e-07,0.0,2.0,-0.2
-5.280000000000001e-07,-4.0,2.0,-0.2
-5.276e-07,-8.0,0.0,-0.28
-5.272e-07,-8.0,0.0,-0.36
-5.268e-07,-4.0,0.0,-0.36
-5.264e-07,-8.0,0.0,-0.2
-5.26e-07,-4.0,0.0,-0.2
-5.256e-07,-4.0,0.0,-0.12
-5.252000000000001e-07,-8.0,0.0,-0.12
-5.248e-07,0.0,0.0,-0.12
-5.244e-07,-4.0,0.0,-0.12
-5.24e-07,-4.0,2.0,-0.12
-5.236e-07,-4.0,0.0,-0.12
-5.232e-07,-12.0,-2.0,-0.2
-5.228e-07,-8.0,-2.0,-0.2
-5.224000000000001e-07,0.0,0.0,-0.12
-5.22e-07,-4.0,-2.0,-0.28
-5.216e-07,-4.0,-2.0,-0.28
-5.212e-07,-4.0,0.0,-0.2
-5.208e-07,0.0,2.0,-0.2
-5.204e-07,-4.0,0.0,-0.28
-5.2e-07,-8.0,0.0,-0.2
-5.196000000000001e-07,0.0,2.0,-0.2
-5.192e-07,-8.0,2.0,-0.28
-5.188e-07,-4.0,2.0,-0.12
-5.184e-07,-4.0,0.0,-0.12
-5.18e-07,-8.0,2.0,-0.12
-5.176e-07,0.0,0.0,-0.2
-5.172e-07,0.0,2.0,-0.12
-5.168000000000001e-07,-8.0,-2.0,-0.2
-5.164e-07,-4.0,0.0,-0.04
-5.16e-07,0.0,0.0,-0.04
-5.156e-07,-4.0,4.0,-0.04
-5.152e-07,-4.0,-2.0,-0.2
-5.148e-07,-4.0,0.0,-0.12
-5.144e-07,0.0,0.0,-0.2
-5.140000000000001e-07,-4.0,-2.0,-0.28
-5.136e-07,-8.0,0.0,-0.2
-5.132e-07,-8.0,0.0,-0.12
-5.128e-07,0.0,2.0,-0.12
-5.124e-07,-4.0,0.0,-0.12
-5.12e-07,-4.0,2.0,-0.12
-5.116e-07,-4.0,2.0,-0.2
-5.112000000000001e-07,-4.0,0.0,-0.28
-5.108e-07,-4.0,0.0,-0.12
-5.104e-07,0.0,2.0,-0.2
-5.1e-07,0.0,0.0,-0.28
-5.096e-07,0.0,2.0,-0.12
-5.092e-07,0.0,2.0,-0.28
-5.088e-07,-4.0,0.0,-0.28
-5.084000000000001e-07,-4.0,0.0,-0.28
-5.08e-07,0.0,2.0,-0.2
-5.076e-07,-8.0,0.0,-0.2
-5.072e-07,-4.0,0.0,-0.12
-5.068e-07,-12.0,-2.0,-0.28
-5.063999999999999e-07,0.0,2.0,-0.04
-5.06e-07,-8.0,0.0,-0.04
-5.056000000000001e-07,-8.0,-2.0,-0.2
-5.052e-07,0.0,0.0,-0.12
-5.048e-07,-4.0,0.0,-0.2
-5.044e-07,-8.0,2.0,-0.2
-5.04e-07,-8.0,0.0,-0.36
-5.035999999999999e-07,-4.0,0.0,-0.28
-5.032e-07,-4.0,0.0,-0.2
-5.028000000000001e-07,-8.0,2.0,-0.12
-5.024e-07,-8.0,0.0,-0.12
-5.02e-07,-8.0,0.0,-0.12
-5.016e-07,-4.0,-2.0,-0.12
-5.012e-07,0.0,-2.0,-0.12
-5.007999999999999e-07,-8.0,-2.0,-0.12
-5.004e-07,-4.0,-2.0,-0.12
-5.000000000000001e-07,0.0,0.0,-0.04
-4.996000000000001e-07,-8.0,2.0,-0.12
-4.992e-07,-4.0,-2.0,-0.2
-4.988e-07,-4.0,0.0,-0.12
-4.984e-07,0.0,0.0,-0.04
-4.979999999999999e-07,4.0,0.0,-0.12
-4.976e-07,-4.0,-2.0,-0.28
-4.972000000000001e-07,-4.0,-2.0,-0.2
-4.968000000000001e-07,0.0,2.0,-0.12
-4.964e-07,-4.0,2.0,-0.2
-4.96e-07,-4.0,0.0,-0.12
-4.956e-07,0.0,0.0,-0.04
-4.951999999999999e-07,0.0,0.0,-0.12
-4.948e-07,0.0,0.0,-0.12
-4.944000000000001e-07,-4.0,0.0,-0.2
-4.940000000000001e-07,0.0,0.0,-0.2
-4.936e-07,-8.0,-2.0,-0.28
-4.932e-07,0.0,2.0,-0.12
-4.928e-07,-4.0,0.0,-0.2
-4.923999999999999e-07,-8.0,0.0,-0.28
-4.92e-07,-8.0,0.0,-0.28
-4.916e-07,0.0,0.0,-0.12
-4.912000000000001e-07,-4.0,0.0,-0.12
-4.908e-07,0.0,0.0,-0.04
-4.904e-07,0.0,2.0,-0.12
-4.9e-07,0.0,-2.0,-0.12
-4.895999999999999e-07,-4.0,-2.0,-0.12
-4.892e-07,0.0,2.0,-0.12
-4.888e-07,-4.0,-2.0,-0.12
-4.884000000000001e-07,0.0,0.0,-0.2
-4.88e-07,-4.0,2.0,-0.2
-4.876e-07,0.0,0.0,-0.2
-4.872e-07,0.0,0.0,-0.04
-4.867999999999999e-07,0.0,0.0,-0.12
-4.864e-07,0.0,0.0,-0.12
-4.86e-07,-8.0,-2.0,-0.04
-4.856000000000001e-07,-4.0,2.0,0.04
-4.852e-07,4.0,0.0,0.04
-4.848e-07,-4.0,-2.0,-0.04
-4.844e-07,0.0,0.0,0.04
-4.839999999999999e-07,0.0,0.0,-0.04
-4.836e-07,0.0,2.0,-0.2
-4.832e-07,-4.0,0.0,-0.2
-4.828000000000001e-07,-8.0,0.0,-0.36
-4.824e-07,-8.0,-2.0,-0.28
-4.82e-07,4.0,0.0,-0.2
-4.816e-07,-4.0,-2.0,-0.36
-4.811999999999999e-07,-4.0,-2.0,-0.28
-4.808e-07,-4.0,-2.0,-0.28
-4.804e-07,-4.0,-4.0,-0.2
-4.800000000000001e-07,-4.0,0.0,-0.12
-4.796e-07,-4.0,-2.0,-0.2
-4.792e-07,4.0,0.0,-0.2
-4.788e-07,-4.0,0.0,-0.28
-4.783999999999999e-07,4.0,0.0,-0.12
-4.78e-07,-4.0,2.0,-0.12
-4.776e-07,0.0,0.0,-0.2
-4.772000000000001e-07,4.0,2.0,-0.28
-4.768e-07,4.0,0.0,-0.2
-4.764e-07,0.0,2.0,-0.2
-4.7600000000000003e-07,4.0,2.0,-0.12
-4.756e-07,4.0,2.0,-0.12
-4.752e-07,-8.0,0.0,-0.2
-4.748e-07,0.0,2.0,-0.12
-4.744e-07,0.0,2.0,-0.2
-4.74e-07,0.0,2.0,-0.2
-4.736e-07,-4.0,2.0,-0.2
-4.7320000000000003e-07,4.0,0.0,-0.2
-4.728e-07,-4.0,2.0,-0.04
-4.724e-07,-4.0,0.0,-0.12
-4.72e-07,-4.0,0.0,-0.12
-4.716e-07,-4.0,0.0,-0.28
-4.712e-07,0.0,2.0,-0.2
-4.708e-07,0.0,0.0,-0.2
-4.7040000000000003e-07,0.0,0.0,-0.2
-4.7e-07,-4.0,-2.0,-0.28
-4.696e-07,-4.0,0.0,-0.2
-4.692e-07,4.0,0.0,-0.28
-4.688e-07,0.0,2.0,-0.2
-4.684e-07,-4.0,0.0,-0.28
-4.68e-07,-12.0,-2.0,-0.28
-4.6760000000000003e-07,-4.0,-2.0,-0.2
-4.672e-07,-4.0,-2.0,-0.2
-4.668e-07,-4.0,0.0,-0.2
-4.664e-07,-8.0,-2.0,-0.2
-4.66e-07,-4.0,-2.0,-0.2
-4.656e-07,0.0,4.0,-0.2
-4.652e-07,4.0,2.0,-0.12
-4.648e-07,0.0,0.0,-0.04
-4.644e-07,-4.0,0.0,-0.12
-4.64e-07,0.0,0.0,-0.2
-4.636e-07,0.0,4.0,-0.04
-4.632e-07,-4.0,0.0,-0.12
-4.628e-07,-4.0,-2.0,-0.2
-4.624e-07,0.0,-4.0,-0.2
-4.62e-07,0.0,0.0,-0.12
-4.616e-07,0.0,2.0,-0.04
-4.6120000000000003e-07,0.0,2.0,-0.04
-4.608e-07,-4.0,0.0,-0.12
-4.604e-07,-4.0,0.0,-0.04
-4.6e-07,-4.0,0.0,-0.04
-4.596e-07,-4.0,0.0,-0.04
-4.592e-07,0.0,0.0,-0.04
-4.588e-07,0.0,2.0,-0.12
-4.5840000000000003e-07,-4.0,-2.0,-0.12
-4.58e-07,-4.0,-2.0,-0.04
-4.576e-07,4.0,2.0,-0.04
-4.572e-07,0.0,0.0,-0.12
-4.568e-07,-8.0,-2.0,-0.2
-4.564e-07,-8.0,-2.0,-0.2
-4.56e-07,0.0,0.0,-0.12
-4.5560000000000003e-07,0.0,0.0,-0.12
-4.552e-07,4.0,0.0,-0.12
-4.548e-07,0.0,-2.0,-0.2
-4.544e-07,0.0,0.0,-0.12
-4.54e-07,0.0,2.0,-0.12
-4.536e-07,-4.0,-2.0,-0.28
-4.532e-07,-4.0,-2.0,-0.2
-4.5280000000000003e-07,4.0,2.0,-0.2
-4.524e-07,0.0,2.0,-0.2
-4.52e-07,0.0,0.0,-0.2
-4.516e-07,0.0,-2.0,-0.2
-4.512e-07,0.0,0.0,-0.04
-4.508e-07,0.0,-2.0,-0.2
-4.504e-07,4.0,2.0,-0.12
-4.5e-07,-4.0,0.0,-0.28
-4.496e-07,-4.0,-2.0,-0.2
-4.492e-07,0.0,0.0,-0.04
-4.488e-07,-4.0,-2.0,-0.2
-4.484e-07,0.0,0.0,-0.2
-4.48e-07,0.0,2.0,-0.2
-4.476e-07,0.0,2.0,-0.2
-4.472e-07,-4.0,0.0,-0.12
-4.468e-07,0.0,0.0,-0.2
-4.4640000000000003e-07,0.0,0.0,-0.28
-4.46e-07,0.0,0.0,-0.2
-4.456e-07,-4.0,-2.0,-0.28
-4.452e-07,0.0,0.0,-0.28
-4.448e-07,4.0,0.0,-0.12
-4.444e-07,-4.0,-2.0,-0.28
-4.44e-07,4.0,0.0,-0.2
-4.4360000000000003e-07,4.0,0.0,-0.2
-4.432e-07,0.0,0.0,-0.36
-4.428e-07,0.0,-2.0,-0.2
-4.424e-07,-4.0,-2.0,-0.2
-4.42e-07,-4.0,-2.0,-0.12
-4.416e-07,0.0,0.0,0.04
-4.412e-07,0.0,-2.0,-0.12
-4.4080000000000003e-07,-4.0,0.0,-0.12
-4.404e-07,0.0,-2.0,-0.2
-4.4e-07,0.0,0.0,-0.2
-4.396e-07,-4.0,-2.0,-0.28
-4.392e-07,-4.0,-2.0,-0.28
-4.388e-07,0.0,2.0,-0.12
-4.384e-07,-4.0,0.0,-0.28
-4.3800000000000003e-07,0.0,0.0,-0.28
-4.376e-07,-4.0,2.0,-0.28
-4.372e-07,-4.0,0.0,-0.36
-4.368e-07,-4.0,-2.0,-0.36
-4.364e-07,0.0,0.0,-0.28
-4.36e-07,-4.0,-2.0,-0.2
-4.356e-07,-4.0,-2.0,-0.12
-4.352e-07,-8.0,-2.0,-0.2
-4.348e-07,-4.0,-4.0,-0.28
-4.344e-07,4.0,0.0,-0.2
-4.34e-07,-4.0,-2.0,-0.36
-4.336e-07,0.0,0.0,-0.2
-4.332e-07,-4.0,0.0,-0.28
-4.328e-07,0.0,0.0,-0.12
-4.324e-07,0.0,-2.0,-0.04
-4.32e-07,-12.0,-2.0,-0.12
-4.3160000000000003e-07,0.0,0.0,-0.04
-4.312e-07,-8.0,-2.0,-0.12
-4.308e-07,-8.0,-2.0,-0.2
-4.304e-07,-8.0,-2.0,-0.28
-4.3e-07,-8.0,-2.0,-0.36
-4.296e-07,-4.0,0.0,-0.36
-4.292e-07,-4.0,-2.0,-0.2
-4.2880000000000003e-07,0.0,2.0,-0.2
-4.284e-07,0.0,0.0,-0.2
-4.28e-07,-4.0,2.0,-0.2
-4.276e-07,0.0,-2.0,-0.2
-4.272e-07,4.0,2.0,-0.2
-4.268e-07,-4.0,-2.0,-0.2
-4.264e-07,-4.0,0.0,-0.12
-4.2600000000000003e-07,-8.0,0.0,-0.28
-4.256e-07,0.0,0.0,-0.2
-4.252e-07,0.0,0.0,-0.2
-4.248e-07,-8.0,0.0,-0.28
-4.244e-07,-8.0,-2.0,-0.28
-4.24e-07,-4.0,4.0,-0.2
-4.236e-07,0.0,2.0,-0.12
-4.232e-07,0.0,0.0,-0.12
-4.228e-07,-4.0,0.0,-0.12
-4.224e-07,0.0,0.0,-0.2
-4.22e-07,0.0,0.0,-0.2
-4.216e-07,-4.0,0.0,-0.12
-4.212e-07,0.0,0.0,-0.2
-4.208e-07,-4.0,-2.0,-0.28
-4.204e-07,0.0,0.0,-0.2
-4.2e-07,-4.0,2.0,-0.2
-4.196e-07,4.0,0.0,-0.12
-4.192e-07,0.0,0.0,-0.28
-4.188e-07,-8.0,-2.0,-0.36
-4.184e-07,-4.0,0.0,-0.28
-4.18e-07,0.0,0.0,-0.2
-4.176e-07,-4.0,2.0,-0.2
-4.172e-07,-8.0,0.0,-0.28
-4.168e-07,-4.0,-2.0,-0.28
-4.164e-07,4.0,2.0,-0.12
-4.16e-07,-4.0,2.0,-0.2
-4.156e-07,-4.0,-2.0,-0.28
-4.152e-07,0.0,2.0,-0.2
-4.148e-07,-4.0,0.0,-0.28
-4.144e-07,-4.0,0.0,-0.2
-4.1400000000000003e-07,0.0,0.0,-0.12
-4.136e-07,-4.0,0.0,-0.2
-4.132e-07,-8.0,0.0,-0.2
-4.128e-07,-8.0,-2.0,-0.28
-4.124e-07,0.0,0.0,-0.28
-4.12e-07,-4.0,0.0,-0.28
-4.116e-07,-4.0,2.0,-0.2
-4.1120000000000003e-07,4.0,2.0,-0.12
-4.108e-07,0.0,2.0,-0.04
-4.104e-07,0.0,2.0,-0.04
-4.1e-07,0.0,2.0,-0.04
-4.096e-07,-4.0,0.0,-0.12
-4.092e-07,-4.0,0.0,-0.04
-4.088e-07,-4.0,-2.0,-0.12
-4.084e-07,-8.0,-2.0,-0.2
-4.08e-07,-8.0,-2.0,-0.12
-4.076e-07,-4.0,0.0,-0.12
-4.072e-07,-4.0,0.0,-0.2
-4.068e-07,0.0,2.0,-0.04
-4.064e-07,-4.0,-2.0,-0.12
-4.06e-07,-8.0,-2.0,-0.2
-4.056e-07,0.0,2.0,-0.12
-4.052e-07,-4.0,0.0,-0.28
-4.048e-07,-4.0,-2.0,-0.28
-4.044e-07,-4.0,0.0,-0.2
-4.04e-07,0.0,0.0,-0.12
-4.036e-07,-4.0,-2.0,-0.2
-4.032e-07,0.0,2.0,-0.2
-4.028e-07,4.0,2.0,-0.2
-4.024e-07,0.0,0.0,-0.28
-4.02e-07,-4.0,0.0,-0.2
-4.016e-07,-4.0,0.0,-0.28
-4.012e-07,-8.0,0.0,-0.28
-4.008e-07,4.0,2.0,-0.12
-4.004e-07,0.0,2.0,-0.04
-4e-07,-4.0,2.0,-0.04
-3.996e-07,0.0,0.0,-0.04
-3.9920000000000003e-07,-4.0,-2.0,-0.2
-3.988e-07,-4.0,0.0,-0.28
-3.984e-07,-4.0,2.0,-0.12
-3.98e-07,-4.0,0.0,-0.12
-3.976e-07,-8.0,0.0,-0.28
-3.972e-07,-8.0,-2.0,-0.2
-3.968e-07,0.0,2.0,-0.2
-3.9640000000000003e-07,0.0,0.0,-0.12
-3.96e-07,-8.0,-2.0,-0.28
-3.956e-07,-8.0,-2.0,-0.2
-3.952e-07,-4.0,-2.0,-0.2
-3.948e-07,-4.0,-2.0,-0.12
-3.944e-07,-4.0,0.0,-0.12
-3.94e-07,-4.0,0.0,-0.04
-3.936e-07,-4.0,2.0,-0.04
-3.932e-07,-8.0,-2.0,-0.2
-3.928e-07,-4.0,-2.0,-0.36
-3.924e-07,-8.0,-2.0,-0.28
-3.92e-07,-4.0,-2.0,-0.28
-3.916e-07,-4.0,0.0,-0.2
-3.912e-07,-8.0,-2.0,-0.28
-3.908e-07,0.0,-2.0,-0.2
-3.904e-07,-4.0,-2.0,-0.2
-3.9e-07,-8.0,-2.0,-0.28
-3.896e-07,4.0,0.0,-0.2
-3.892e-07,0.0,-2.0,-0.12
-3.888e-07,0.0,0.0,-0.04
-3.884e-07,-4.0,0.0,-0.04
-3.88e-07,0.0,0.0,-0.12
-3.876e-07,-8.0,-4.0,-0.12
-3.872e-07,-4.0,0.0,-0.04
-3.868e-07,-4.0,-2.0,-0.12
-3.864e-07,-4.0,0.0,-0.12
-3.86e-07,-8.0,0.0,-0.2
-3.856e-07,-8.0,0.0,-0.2
-3.852e-07,-4.0,0.0,-0.2
-3.848e-07,-4.0,-2.0,-0.2
-3.8440000000000003e-07,-4.0,-4.0,-0.2
-3.84e-07,-4.0,0.0,-0.04
-3.836e-07,0.0,0.0,-0.04
-3.832e-07,-4.0,0.0,-0.12
-3.828e-07,-4.0,-2.0,-0.12
-3.824e-07,-4.0,0.0,-0.12
-3.82e-07,-4.0,0.0,-0.2
-3.8160000000000003e-07,-4.0,-2.0,-0.28
-3.812e-07,0.0,-2.0,-0.36
-3.808e-07,0.0,2.0,-0.2
-3.804e-07,-8.0,-2.0,-0.28
-3.8e-07,0.0,0.0,-0.2
-3.796e-07,0.0,0.0,-0.12
-3.792e-07,-8.0,-2.0,-0.2
-3.788e-07,0.0,2.0,-0.2
-3.784e-07,0.0,0.0,-0.2
-3.78e-07,0.0,2.0,-0.12
-3.776e-07,0.0,0.0,-0.12
-3.772e-07,0.0,0.0,-0.12
-3.768e-07,0.0,-2.0,-0.2
-3.764e-07,0.0,0.0,-0.28
-3.76e-07,0.0,2.0,-0.2
-3.756e-07,-4.0,-2.0,-0.28
-3.752e-07,0.0,-2.0,-0.2
-3.748e-07,0.0,0.0,-0.2
-3.744e-07,-4.0,-2.0,-0.28
-3.74e-07,0.0,0.0,-0.2
-3.736e-07,-4.0,0.0,-0.04
-3.732e-07,-8.0,0.0,-0.12
-3.728e-07,-8.0,-2.0,-0.2
-3.724e-07,-8.0,0.0,-0.12
-3.72e-07,0.0,2.0,-0.12
-3.716e-07,0.0,0.0,-0.12
-3.712e-07,-4.0,0.0,-0.12
-3.708e-07,-4.0,-2.0,-0.36
-3.704e-07,0.0,2.0,-0.2
-3.7e-07,-8.0,-4.0,-0.28
-3.6960000000000003e-07,-4.0,-2.0,-0.2
-3.692e-07,-4.0,2.0,-0.2
-3.688e-07,0.0,2.0,-0.2
-3.684e-07,-8.0,0.0,-0.2
-3.68e-07,-4.0,0.0,-0.2
-3.676e-07,4.0,2.0,-0.2
-3.672e-07,-4.0,0.0,-0.2
-3.668e-07,-4.0,0.0,-0.12
-3.664e-07,-4.0,-2.0,-0.2
-3.66e-07,0.0,2.0,-0.2
-3.656e-07,0.0,2.0,-0.2
-3.652e-07,-4.0,-2.0,-0.28
-3.648e-07,-4.0,0.0,-0.28
-3.644e-07,0.0,2.0,-0.12
-3.64e-07,-4.0,-2.0,-0.2
-3.636e-07,-4.0,-2.0,-0.2
-3.632e-07,-8.0,-2.0,-0.28
-3.628e-07,0.0,2.0,-0.2
-3.624e-07,-4.0,-2.0,-0.28
-3.62e-07,0.0,0.0,-0.2
-3.616e-07,-4.0,-2.0,-0.2
-3.612e-07,0.0,2.0,-0.2
-3.608e-07,-4.0,-2.0,-0.28
-3.604e-07,-8.0,0.0,-0.2
-3.6e-07,-4.0,-2.0,-0.28
-3.596e-07,-8.0,-2.0,-0.28
-3.592e-07,-8.0,-2.0,-0.28
-3.588e-07,0.0,2.0,-0.2
-3.584e-07,-4.0,-2.0,-0.28
-3.58e-07,-12.0,-2.0,-0.36
-3.576e-07,0.0,0.0,-0.12
-3.572e-07,-4.0,0.0,-0.36
-3.568e-07,0.0,4.0,-0.2
-3.564e-07,-4.0,2.0,-0.2
-3.56e-07,0.0,0.0,-0.28
-3.556e-07,4.0,0.0,-0.2
-3.552e-07,4.0,0.0,-0.04
-3.5480000000000003e-07,4.0,0.0,-0.04
-3.544e-07,0.0,-2.0,-0.12
-3.54e-07,0.0,2.0,-0.04
-3.536e-07,-4.0,-2.0,-0.12
-3.532e-07,4.0,4.0,-0.12
-3.528e-07,0.0,-2.0,-0.2
-3.524e-07,-4.0,-2.0,-0.28
-3.52e-07,-4.0,0.0,-0.2
-3.516e-07,0.0,-2.0,-0.2
-3.512e-07,-4.0,2.0,-0.12
-3.508e-07,-4.0,-2.0,-0.28
-3.504e-07,-4.0,0.0,-0.12
-3.5e-07,0.0,0.0,-0.2
-3.496e-07,-4.0,0.0,-0.12
-3.492e-07,0.0,0.0,-0.12
-3.488e-07,0.0,0.0,-0.12
-3.484e-07,-4.0,2.0,-0.04
-3.48e-07,-4.0,0.0,-0.12
-3.476e-07,0.0,0.0,-0.04
-3.472e-07,-8.0,0.0,-0.12
-3.468e-07,0.0,0.0,-0.12
-3.464e-07,-4.0,0.0,-0.04
-3.46e-07,-4.0,-2.0,-0.12
-3.456e-07,0.0,0.0,-0.2
-3.452e-07,-4.0,0.0,-0.12
-3.448e-07,-4.0,2.0,-0.28
-3.444e-07,-4.0,0.0,-0.28
-3.44e-07,4.0,2.0,-0.2
-3.436e-07,-4.0,0.0,-0.28
-3.432e-07,0.0,2.0,-0.12
-3.428e-07,0.0,0.0,-0.04
-3.424e-07,4.0,2.0,-0.12
-3.42e-07,0.0,0.0,-0.04
-3.416e-07,-4.0,-2.0,-0.2
-3.412e-07,0.0,2.0,-0.12
-3.408e-07,-4.0,-2.0,-0.2
-3.404e-07,0.0,0.0,-0.12
-3.4000000000000003e-07,-8.0,0.0,-0.12
-3.396e-07,-4.0,-2.0,-0.12
-3.392e-07,-8.0,-2.0,-0.12
-3.388e-07,0.0,-2.0,-0.2
-3.384e-07,0.0,-2.0,-0.12
-3.38e-07,-8.0,-4.0,-0.2
-3.376e-07,0.0,2.0,-0.2
-3.372e-07,-4.0,2.0,-0.2
-3.368e-07,-4.0,2.0,-0.2
-3.364e-07,-4.0,-2.0,-0.12
-3.36e-07,-4.0,0.0,-0.12
-3.356e-07,-4.0,0.0,-0.2
-3.352e-07,-4.0,-2.0,-0.28
-3.3479999999999995e-07,0.0,2.0,-0.12
-3.3440000000000003e-07,-4.0,0.0,-0.2
-3.34e-07,0.0,2.0,-0.12
-3.3359999999999997e-07,4.0,2.0,-0.04
-3.3320000000000005e-07,0.0,0.0,-0.12
-3.328e-07,-4.0,-2.0,-0.2
-3.324e-07,-4.0,0.0,-0.12
-3.3199999999999996e-07,-8.0,0.0,-0.12
-3.3160000000000003e-07,-4.0,0.0,-0.12
-3.312e-07,-4.0,0.0,-0.12
-3.3079999999999997e-07,0.0,2.0,-0.12
-3.3040000000000005e-07,0.0,0.0,-0.2
-3.3e-07,0.0,2.0,-0.04
-3.296e-07,4.0,0.0,-0.12
-3.2919999999999996e-07,0.0,2.0,-0.12
-3.2880000000000003e-07,0.0,2.0,-0.04
-3.284e-07,0.0,2.0,-0.04
-3.2799999999999997e-07,0.0,2.0,-0.04
-3.2760000000000005e-07,0.0,-2.0,-0.2
-3.272e-07,-4.0,-2.0,-0.12
-3.268e-07,-12.0,0.0,-0.2
-3.2639999999999996e-07,-8.0,-2.0,-0.2
-3.2600000000000003e-07,0.0,0.0,-0.12
-3.256e-07,0.0,2.0,-0.04
-3.252e-07,0.0,0.0,-0.12
-3.2480000000000005e-07,0.0,0.0,-0.12
-3.244e-07,0.0,2.0,-0.12
-3.24e-07,-4.0,2.0,-0.12
-3.2359999999999996e-07,-8.0,0.0,-0.12
-3.2320000000000004e-07,-4.0,0.0,-0.12
-3.228e-07,4.0,2.0,-0.2
-3.224e-07,0.0,0.0,-0.2
-3.2200000000000005e-07,-8.0,0.0,-0.28
-3.216e-07,-4.0,0.0,-0.28
-3.212e-07,0.0,0.0,-0.2
-3.2079999999999996e-07,-4.0,0.0,-0.2
-3.2040000000000004e-07,-4.0,0.0,-0.2
-3.2e-07,0.0,0.0,-0.2
-3.196e-07,-4.0,0.0,-0.12
-3.1920000000000005e-07,-4.0,-2.0,-0.12
-3.188e-07,-4.0,-2.0,-0.2
-3.184e-07,0.0,0.0,-0.04
-3.1799999999999996e-07,-4.0,-2.0,-0.2
-3.1760000000000004e-07,4.0,2.0,-0.28
