Time (s),"""Vres""","""Vfd"""
-7.692e-07,-0.4,-0.36
-7.688e-07,-1.2000000000000002,-0.28
-7.683999999999999e-07,-1.2000000000000002,-0.2
-7.679999999999999e-07,-2.0,-0.28
-7.675999999999999e-07,-1.2000000000000002,-0.2
-7.671999999999999e-07,0.4,-0.28
-7.668e-07,-0.4,-0.36
-7.664e-07,1.2000000000000002,-0.36
-7.66e-07,0.4,-0.36
-7.655999999999999e-07,0.4,-0.36
-7.651999999999999e-07,-0.4,-0.52
-7.647999999999999e-07,1.2000000000000002,-0.44
-7.643999999999999e-07,0.4,-0.28
-7.639999999999999e-07,0.4,-0.28
-7.636e-07,-1.2000000000000002,-0.36
-7.632e-07,-0.4,-0.2
-7.627999999999999e-07,-2.0,-0.36
-7.623999999999999e-07,-1.2000000000000002,-0.36
-7.619999999999999e-07,-0.4,-0.2
-7.615999999999999e-07,-2.0,-0.36
-7.611999999999999e-07,-0.4,-0.28
-7.608e-07,-1.2000000000000002,-0.2
-7.604e-07,-1.2000000000000002,-0.36
-7.599999999999999e-07,-2.0,-0.36
-7.595999999999999e-07,-2.0,-0.28
-7.591999999999999e-07,-1.2000000000000002,-0.44
-7.587999999999999e-07,-2.0,-0.44
-7.583999999999999e-07,-0.4,-0.36
-7.58e-07,-1.2000000000000002,-0.36
-7.576e-07,-0.4,-0.36
-7.571999999999999e-07,-2.0,-0.36
-7.567999999999999e-07,-1.2000000000000002,-0.36
-7.563999999999999e-07,-0.4,-0.28
-7.559999999999999e-07,-0.4,-0.28
-7.555999999999999e-07,-1.2000000000000002,-0.36
-7.552e-07,-1.2000000000000002,-0.36
-7.548e-07,-2.8000000000000003,-0.52
-7.543999999999999e-07,-2.0,-0.44
-7.539999999999999e-07,-2.0,-0.36
-7.535999999999999e-07,-2.0,-0.28
-7.531999999999999e-07,-1.2000000000000002,-0.28
-7.527999999999999e-07,-0.4,-0.36
-7.524e-07,0.4,-0.44
-7.52e-07,0.4,-0.44
-7.515999999999999e-07,0.4,-0.36
-7.511999999999999e-07,-1.2000000000000002,-0.44
-7.507999999999999e-07,-0.4,-0.44
-7.503999999999999e-07,-1.2000000000000002,-0.52
-7.499999999999999e-07,-1.2000000000000002,-0.52
-7.496e-07,-1.2000000000000002,-0.52
-7.492e-07,0.4,-0.36
-7.487999999999999e-07,0.4,-0.36
-7.483999999999999e-07,-0.4,-0.44
-7.479999999999999e-07,-0.4,-0.28
-7.475999999999999e-07,-0.4,-0.28
-7.471999999999999e-07,-0.4,-0.28
-7.468e-07,-2.0,-0.2
-7.464e-07,-0.4,-0.28
-7.459999999999999e-07,-0.4,-0.36
-7.455999999999999e-07,-0.4,-0.12
-7.451999999999999e-07,0.4,-0.2
-7.447999999999999e-07,-0.4,-0.2
-7.443999999999999e-07,-0.4,-0.04
-7.44e-07,-1.2000000000000002,-0.2
-7.436e-07,-1.2000000000000002,-0.2
-7.431999999999999e-07,-0.4,-0.2
-7.427999999999999e-07,-0.4,-0.28
-7.423999999999999e-07,-0.4,-0.2
-7.42e-07,-0.4,-0.28
-7.415999999999999e-07,0.4,-0.2
-7.412e-07,0.4,-0.28
-7.408e-07,0.4,-0.36
-7.403999999999999e-07,-0.4,-0.36
-7.399999999999999e-07,0.4,-0.44
-7.395999999999999e-07,0.4,-0.36
-7.392e-07,-0.4,-0.44
-7.387999999999999e-07,-0.4,-0.44
-7.384e-07,0.4,-0.28
-7.38e-07,-0.4,-0.28
-7.375999999999999e-07,-0.4,-0.36
-7.371999999999999e-07,-1.2000000000000002,-0.36
-7.367999999999999e-07,-0.4,-0.2
-7.364e-07,-1.2000000000000002,-0.2
-7.359999999999999e-07,0.4,-0.28
-7.356e-07,2.0,-0.28
-7.352e-07,0.4,-0.28
-7.347999999999999e-07,-0.4,-0.36
-7.343999999999999e-07,-0.4,-0.36
-7.339999999999999e-07,-0.4,-0.2
-7.336e-07,-0.4,-0.2
-7.331999999999999e-07,-0.4,-0.28
-7.328e-07,-0.4,-0.2
-7.324e-07,-0.4,-0.2
-7.319999999999999e-07,0.4,-0.28
-7.315999999999999e-07,-0.4,-0.28
-7.311999999999999e-07,-0.4,-0.36
-7.308e-07,-0.4,-0.36
-7.303999999999999e-07,-1.2000000000000002,-0.36
-7.3e-07,-1.2000000000000002,-0.28
-7.296e-07,-1.2000000000000002,-0.36
-7.291999999999999e-07,-2.0,-0.36
-7.287999999999999e-07,-1.2000000000000002,-0.2
-7.283999999999999e-07,-1.2000000000000002,-0.28
-7.28e-07,-0.4,-0.2
-7.275999999999999e-07,-2.0,-0.44
-7.272e-07,-1.2000000000000002,-0.44
-7.268e-07,-1.2000000000000002,-0.36
-7.263999999999999e-07,-0.4,-0.28
-7.259999999999999e-07,-2.0,-0.36
-7.255999999999999e-07,-0.4,-0.28
-7.252e-07,-1.2000000000000002,-0.28
-7.247999999999999e-07,-0.4,-0.28
-7.244e-07,-1.2000000000000002,-0.36
-7.24e-07,-1.2000000000000002,-0.52
-7.235999999999999e-07,-1.2000000000000002,-0.36
-7.231999999999999e-07,-0.4,-0.36
-7.227999999999999e-07,-1.2000000000000002,-0.52
-7.223999999999999e-07,0.4,-0.36
-7.219999999999999e-07,2.0,-0.36
-7.216e-07,0.4,-0.36
-7.212e-07,0.4,-0.2
-7.207999999999999e-07,0.4,-0.28
-7.203999999999999e-07,0.4,-0.28
-7.199999999999999e-07,0.4,-0.2
-7.195999999999999e-07,-0.4,-0.28
-7.191999999999999e-07,-0.4,-0.28
-7.188e-07,-0.4,-0.2
-7.184e-07,1.2000000000000002,-0.2
-7.179999999999999e-07,-0.4,-0.36
-7.175999999999999e-07,0.4,-0.36
-7.171999999999999e-07,-0.4,-0.2
-7.167999999999999e-07,0.4,-0.28
-7.163999999999999e-07,0.4,-0.2
-7.16e-07,-0.4,-0.36
-7.156e-07,1.2000000000000002,-0.28
-7.151999999999999e-07,0.4,-0.28
-7.147999999999999e-07,-0.4,-0.36
-7.143999999999999e-07,1.2000000000000002,-0.36
-7.139999999999999e-07,0.4,-0.36
-7.135999999999999e-07,-1.2000000000000002,-0.44
-7.132e-07,-0.4,-0.36
-7.128e-07,-0.4,-0.28
-7.123999999999999e-07,-1.2000000000000002,-0.36
-7.119999999999999e-07,0.4,-0.2
-7.115999999999999e-07,-1.2000000000000002,-0.28
-7.111999999999999e-07,-1.2000000000000002,-0.28
-7.107999999999999e-07,-1.2000000000000002,-0.2
-7.104e-07,-1.2000000000000002,-0.2
-7.1e-07,-0.4,-0.28
-7.096e-07,0.4,-0.2
-7.091999999999999e-07,-0.4,-0.36
-7.087999999999999e-07,-0.4,-0.36
-7.083999999999999e-07,-1.2000000000000002,-0.52
-7.079999999999999e-07,-0.4,-0.36
-7.075999999999999e-07,-0.4,-0.2
-7.072e-07,0.4,-0.2
-7.068e-07,0.4,-0.28
-7.063999999999999e-07,0.4,-0.2
-7.059999999999999e-07,2.0,-0.2
-7.055999999999999e-07,0.4,-0.36
-7.051999999999999e-07,1.2000000000000002,-0.2
-7.047999999999999e-07,-1.2000000000000002,-0.36
-7.044e-07,0.4,-0.28
-7.04e-07,-1.2000000000000002,-0.36
-7.035999999999999e-07,-1.2000000000000002,-0.36
-7.031999999999999e-07,-2.0,-0.44
-7.027999999999999e-07,-1.2000000000000002,-0.36
-7.023999999999999e-07,-2.0,-0.52
-7.019999999999999e-07,-2.0,-0.44
-7.016e-07,-1.2000000000000002,-0.36
-7.012e-07,-0.4,-0.28
-7.007999999999999e-07,0.4,-0.28
-7.003999999999999e-07,-0.4,-0.28
-6.999999999999999e-07,-1.2000000000000002,-0.36
-6.995999999999999e-07,-0.4,-0.2
-6.991999999999999e-07,-1.2000000000000002,-0.2
-6.988e-07,-2.0,-0.36
-6.984e-07,-1.2000000000000002,-0.44
-6.979999999999999e-07,-1.2000000000000002,-0.36
-6.975999999999999e-07,-1.2000000000000002,-0.28
-6.971999999999999e-07,0.4,-0.2
-6.967999999999999e-07,-0.4,-0.28
-6.963999999999999e-07,-0.4,-0.28
-6.96e-07,-0.4,-0.12
-6.956e-07,-0.4,-0.2
-6.951999999999999e-07,-0.4,-0.28
-6.947999999999999e-07,-2.0,-0.28
-6.943999999999999e-07,-2.0,-0.2
-6.939999999999999e-07,-1.2000000000000002,-0.28
-6.935999999999999e-07,-1.2000000000000002,-0.28
-6.932e-07,-0.4,-0.2
-6.928e-07,0.4,-0.12
-6.923999999999999e-07,-0.4,-0.04
-6.919999999999999e-07,0.4,-0.04
-6.915999999999999e-07,-0.4,-0.2
-6.911999999999999e-07,0.4,-0.2
-6.907999999999999e-07,0.4,-0.12
-6.904e-07,-1.2000000000000002,-0.36
-6.9e-07,-1.2000000000000002,-0.28
-6.895999999999999e-07,-1.2000000000000002,-0.28
-6.891999999999999e-07,-1.2000000000000002,-0.36
-6.887999999999999e-07,-1.2000000000000002,-0.28
-6.883999999999999e-07,-2.0,-0.36
-6.879999999999999e-07,-0.4,-0.28
-6.876e-07,-1.2000000000000002,-0.36
-6.872e-07,-0.4,-0.2
-6.867999999999999e-07,-0.4,-0.28
-6.863999999999999e-07,-0.4,-0.28
-6.859999999999999e-07,-1.2000000000000002,-0.36
-6.855999999999999e-07,-0.4,-0.28
-6.851999999999999e-07,-1.2000000000000002,-0.36
-6.848e-07,-0.4,-0.28
-6.844e-07,-1.2000000000000002,-0.36
-6.839999999999999e-07,-2.0,-0.44
-6.835999999999999e-07,0.4,-0.28
-6.831999999999999e-07,-1.2000000000000002,-0.44
-6.827999999999999e-07,-0.4,-0.36
-6.823999999999999e-07,-1.2000000000000002,-0.44
-6.82e-07,-2.0,-0.44
-6.816e-07,-1.2000000000000002,-0.36
-6.811999999999999e-07,-0.4,-0.36
-6.807999999999999e-07,-0.4,-0.2
-6.803999999999999e-07,-0.4,-0.28
-6.8e-07,-0.4,-0.36
-6.795999999999999e-07,-1.2000000000000002,-0.28
-6.792e-07,-0.4,-0.2
-6.788e-07,-1.2000000000000002,-0.36
-6.783999999999999e-07,-0.4,-0.28
-6.779999999999999e-07,0.4,-0.28
-6.775999999999999e-07,0.4,-0.28
-6.772e-07,-0.4,-0.28
-6.767999999999999e-07,-0.4,-0.28
-6.764e-07,-1.2000000000000002,-0.2
-6.76e-07,-0.4,-0.12
-6.755999999999999e-07,-1.2000000000000002,-0.2
-6.751999999999999e-07,-2.0,-0.28
-6.747999999999999e-07,-0.4,-0.2
-6.744e-07,-1.2000000000000002,-0.28
-6.739999999999999e-07,-2.8000000000000003,-0.44
-6.736e-07,-1.2000000000000002,-0.36
-6.732e-07,-2.0,-0.44
-6.727999999999999e-07,-2.0,-0.36
-6.723999999999999e-07,-1.2000000000000002,-0.2
-6.719999999999999e-07,-1.2000000000000002,-0.28
-6.716e-07,-1.2000000000000002,-0.44
-6.711999999999999e-07,-1.2000000000000002,-0.36
-6.708e-07,-1.2000000000000002,-0.36
-6.704e-07,-0.4,-0.28
-6.699999999999999e-07,-0.4,-0.28
-6.695999999999999e-07,-0.4,-0.36
-6.691999999999999e-07,0.4,-0.28
-6.688e-07,0.4,-0.28
-6.683999999999999e-07,1.2000000000000002,-0.28
-6.68e-07,-0.4,-0.52
-6.676e-07,-0.4,-0.36
-6.671999999999999e-07,-0.4,-0.36
-6.667999999999999e-07,-2.0,-0.44
-6.663999999999999e-07,-1.2000000000000002,-0.44
-6.659999999999998e-07,0.4,-0.52
-6.655999999999999e-07,-0.4,-0.44
-6.652e-07,-0.4,-0.36
-6.648e-07,-0.4,-0.44
-6.643999999999999e-07,-1.2000000000000002,-0.36
-6.639999999999999e-07,-2.0,-0.44
-6.635999999999999e-07,-2.8000000000000003,-0.44
-6.631999999999999e-07,-0.4,-0.28
-6.627999999999999e-07,-0.4,-0.28
-6.624e-07,-0.4,-0.2
-6.62e-07,-0.4,-0.28
-6.615999999999999e-07,1.2000000000000002,-0.28
-6.611999999999999e-07,0.4,-0.36
-6.607999999999999e-07,-1.2000000000000002,-0.28
-6.603999999999999e-07,-0.4,-0.44
-6.599999999999999e-07,-0.4,-0.44
-6.596e-07,-1.2000000000000002,-0.6
-6.592e-07,0.4,-0.36
-6.587999999999999e-07,-1.2000000000000002,-0.28
-6.583999999999999e-07,-1.2000000000000002,-0.28
-6.579999999999999e-07,-0.4,-0.36
-6.575999999999999e-07,0.4,-0.28
-6.571999999999999e-07,-0.4,-0.28
-6.568e-07,1.2000000000000002,-0.28
-6.564e-07,-1.2000000000000002,-0.36
-6.559999999999999e-07,-0.4,-0.36
-6.555999999999999e-07,-0.4,-0.36
-6.551999999999999e-07,0.4,-0.28
-6.547999999999999e-07,-0.4,-0.28
-6.543999999999999e-07,1.2000000000000002,-0.28
-6.54e-07,0.4,-0.36
-6.536e-07,0.4,-0.44
-6.531999999999999e-07,-2.0,-0.36
-6.527999999999999e-07,-0.4,-0.36
-6.523999999999999e-07,-1.2000000000000002,-0.36
-6.519999999999999e-07,-1.2000000000000002,-0.28
-6.515999999999999e-07,-1.2000000000000002,-0.36
-6.511999999999999e-07,-0.4,-0.36
-6.508e-07,-0.4,-0.28
-6.504e-07,0.4,-0.28
-6.499999999999999e-07,-0.4,-0.36
-6.495999999999999e-07,0.4,-0.44
-6.491999999999999e-07,-1.2000000000000002,-0.36
-6.487999999999999e-07,-0.4,-0.44
-6.483999999999999e-07,-0.4,-0.36
-6.48e-07,-1.2000000000000002,-0.44
-6.476e-07,-1.2000000000000002,-0.28
-6.471999999999999e-07,-0.4,-0.36
-6.467999999999999e-07,-1.2000000000000002,-0.36
-6.463999999999999e-07,-2.0,-0.28
-6.459999999999999e-07,-0.4,-0.2
-6.455999999999999e-07,-2.0,-0.28
-6.452e-07,-1.2000000000000002,-0.2
-6.448e-07,-0.4,-0.2
-6.443999999999999e-07,-0.4,-0.28
-6.439999999999999e-07,-0.4,-0.28
-6.435999999999999e-07,0.4,-0.36
-6.431999999999999e-07,-0.4,-0.44
-6.427999999999999e-07,0.4,-0.28
-6.424e-07,0.4,-0.36
-6.42e-07,0.4,-0.28
-6.415999999999999e-07,-0.4,-0.44
-6.411999999999999e-07,0.4,-0.36
-6.407999999999999e-07,0.4,-0.36
-6.403999999999999e-07,-1.2000000000000002,-0.44
-6.399999999999999e-07,-1.2000000000000002,-0.28
-6.396e-07,-1.2000000000000002,-0.2
-6.392e-07,-1.2000000000000002,-0.28
-6.387999999999999e-07,-2.0,-0.36
-6.383999999999999e-07,0.4,-0.28
-6.379999999999999e-07,0.4,-0.28
-6.375999999999999e-07,-1.2000000000000002,-0.36
-6.371999999999999e-07,0.4,-0.28
-6.368e-07,0.4,-0.28
-6.364e-07,1.2000000000000002,-0.28
-6.359999999999999e-07,0.4,-0.28
-6.355999999999999e-07,1.2000000000000002,-0.28
-6.351999999999999e-07,-0.4,-0.28
-6.347999999999999e-07,-1.2000000000000002,-0.36
-6.343999999999999e-07,-0.4,-0.2
-6.34e-07,-1.2000000000000002,-0.36
-6.336e-07,-1.2000000000000002,-0.36
-6.331999999999999e-07,-1.2000000000000002,-0.36
-6.327999999999999e-07,0.4,-0.28
-6.323999999999999e-07,0.4,-0.28
-6.319999999999999e-07,-1.2000000000000002,-0.28
-6.315999999999999e-07,-0.4,-0.2
-6.312e-07,-2.0,-0.36
-6.308e-07,-0.4,-0.28
-6.303999999999999e-07,-1.2000000000000002,-0.44
-6.299999999999999e-07,-1.2000000000000002,-0.28
-6.295999999999999e-07,-2.0,-0.36
-6.291999999999999e-07,-1.2000000000000002,-0.44
-6.287999999999999e-07,-1.2000000000000002,-0.52
-6.284e-07,-0.4,-0.36
-6.28e-07,-0.4,-0.36
-6.275999999999999e-07,0.4,-0.28
-6.271999999999999e-07,-1.2000000000000002,-0.28
-6.267999999999999e-07,-2.0,-0.2
-6.263999999999999e-07,-0.4,-0.12
-6.259999999999999e-07,-1.2000000000000002,-0.36
-6.256e-07,-1.2000000000000002,-0.28
-6.252e-07,-2.0,-0.28
-6.247999999999999e-07,-2.0,-0.2
-6.243999999999999e-07,-0.4,-0.28
-6.239999999999999e-07,-1.2000000000000002,-0.36
-6.235999999999999e-07,0.4,-0.36
-6.231999999999999e-07,0.4,-0.28
-6.228e-07,-0.4,-0.36
-6.224e-07,-0.4,-0.36
-6.219999999999999e-07,-0.4,-0.2
-6.215999999999999e-07,-1.2000000000000002,-0.2
-6.211999999999999e-07,-2.8000000000000003,-0.36
-6.208e-07,-2.0,-0.28
-6.203999999999999e-07,-0.4,-0.28
-6.2e-07,-1.2000000000000002,-0.28
-6.196e-07,-0.4,-0.28
-6.191999999999999e-07,0.4,-0.2
-6.187999999999999e-07,-0.4,-0.28
-6.183999999999999e-07,-0.4,-0.36
-6.18e-07,-0.4,-0.28
-6.175999999999999e-07,-1.2000000000000002,-0.2
-6.172e-07,-0.4,-0.2
-6.168e-07,-0.4,-0.28
-6.163999999999999e-07,-2.0,-0.36
-6.159999999999999e-07,-0.4,-0.44
-6.155999999999999e-07,0.4,-0.2
-6.152e-07,-1.2000000000000002,-0.28
-6.147999999999999e-07,0.4,-0.28
-6.144e-07,-0.4,-0.2
-6.14e-07,-0.4,-0.36
-6.135999999999999e-07,0.4,-0.36
-6.131999999999999e-07,-0.4,-0.28
-6.127999999999999e-07,0.4,-0.2
-6.124e-07,-1.2000000000000002,-0.28
-6.119999999999999e-07,-0.4,-0.2
-6.116e-07,-0.4,-0.2
-6.112e-07,-2.0,-0.36
-6.107999999999999e-07,0.4,-0.28
-6.103999999999999e-07,-0.4,-0.36
-6.099999999999999e-07,0.4,-0.44
-6.095999999999998e-07,-0.4,-0.36
-6.091999999999999e-07,-0.4,-0.36
-6.088e-07,-1.2000000000000002,-0.28
-6.084e-07,1.2000000000000002,-0.12
-6.079999999999999e-07,-1.2000000000000002,-0.2
-6.075999999999999e-07,-1.2000000000000002,-0.28
-6.071999999999999e-07,-2.0,-0.36
-6.067999999999998e-07,-2.8000000000000003,-0.36
-6.063999999999999e-07,-2.8000000000000003,-0.52
-6.06e-07,-2.8000000000000003,-0.52
-6.056e-07,-0.4,-0.36
-6.051999999999999e-07,-1.2000000000000002,-0.36
-6.047999999999999e-07,-1.2000000000000002,-0.28
-6.043999999999999e-07,-1.2000000000000002,-0.28
-6.039999999999998e-07,-1.2000000000000002,-0.36
-6.035999999999999e-07,-1.2000000000000002,-0.28
-6.032e-07,-1.2000000000000002,-0.36
-6.028e-07,-0.4,-0.36
-6.023999999999999e-07,-0.4,-0.28
-6.019999999999999e-07,0.4,-0.12
-6.015999999999999e-07,-1.2000000000000002,-0.36
-6.011999999999999e-07,-0.4,-0.28
-6.007999999999999e-07,-1.2000000000000002,-0.36
-6.004e-07,0.4,-0.12
-6e-07,-0.4,-0.28
-5.995999999999999e-07,0.4,-0.36
-5.991999999999999e-07,0.4,-0.28
-5.987999999999999e-07,0.4,-0.28
-5.983999999999999e-07,-0.4,-0.2
-5.979999999999999e-07,-1.2000000000000002,-0.2
-5.976e-07,-0.4,-0.2
-5.972e-07,-0.4,-0.2
-5.967999999999999e-07,-0.4,-0.28
-5.963999999999999e-07,-1.2000000000000002,-0.36
-5.959999999999999e-07,-0.4,-0.2
-5.955999999999999e-07,-1.2000000000000002,-0.2
-5.951999999999999e-07,-0.4,-0.28
-5.947999999999999e-07,-1.2000000000000002,-0.36
-5.944e-07,-0.4,-0.44
-5.939999999999999e-07,-0.4,-0.36
-5.935999999999999e-07,-0.4,-0.36
-5.931999999999999e-07,-1.2000000000000002,-0.28
-5.927999999999999e-07,-2.0,-0.28
-5.923999999999999e-07,-2.8000000000000003,-0.28
-5.919999999999999e-07,-2.0,-0.2
-5.916e-07,-1.2000000000000002,-0.28
-5.911999999999999e-07,-0.4,-0.28
-5.907999999999999e-07,-2.0,-0.44
-5.903999999999999e-07,-2.0,-0.44
-5.899999999999999e-07,-1.2000000000000002,-0.36
-5.895999999999999e-07,-2.0,-0.36
-5.891999999999999e-07,-1.2000000000000002,-0.28
-5.888e-07,-1.2000000000000002,-0.28
-5.884e-07,-0.4,-0.2
-5.879999999999999e-07,-0.4,-0.28
-5.875999999999999e-07,-0.4,-0.36
-5.871999999999999e-07,-0.4,-0.36
-5.867999999999999e-07,-0.4,-0.36
-5.863999999999999e-07,-0.4,-0.36
-5.86e-07,0.4,-0.36
-5.856e-07,1.2000000000000002,-0.36
-5.851999999999999e-07,-0.4,-0.36
-5.847999999999999e-07,-0.4,-0.36
-5.843999999999999e-07,0.4,-0.2
-5.839999999999999e-07,0.4,-0.2
-5.835999999999999e-07,-0.4,-0.28
-5.832e-07,-1.2000000000000002,-0.36
-5.828e-07,-1.2000000000000002,-0.44
-5.823999999999999e-07,0.4,-0.28
-5.819999999999999e-07,-0.4,-0.28
-5.815999999999999e-07,0.4,-0.44
-5.811999999999999e-07,-1.2000000000000002,-0.44
-5.807999999999999e-07,-0.4,-0.44
-5.804e-07,-0.4,-0.36
-5.8e-07,-2.0,-0.44
-5.795999999999999e-07,-1.2000000000000002,-0.36
-5.791999999999999e-07,-1.2000000000000002,-0.28
-5.787999999999999e-07,-2.0,-0.2
-5.783999999999999e-07,-1.2000000000000002,-0.2
-5.779999999999999e-07,-2.0,-0.36
-5.776e-07,-0.4,-0.12
-5.772e-07,-1.2000000000000002,-0.2
-5.767999999999999e-07,0.4,-0.2
-5.763999999999999e-07,-0.4,-0.2
-5.759999999999999e-07,-0.4,-0.2
-5.755999999999999e-07,0.4,-0.28
-5.751999999999999e-07,-1.2000000000000002,-0.36
-5.748e-07,-0.4,-0.36
-5.744e-07,-1.2000000000000002,-0.36
-5.739999999999999e-07,-1.2000000000000002,-0.36
-5.735999999999999e-07,-0.4,-0.28
-5.731999999999999e-07,-2.0,-0.36
-5.727999999999999e-07,-0.4,-0.2
-5.723999999999999e-07,-1.2000000000000002,-0.04
-5.72e-07,-0.4,-0.28
-5.716e-07,-0.4,-0.2
-5.711999999999999e-07,-0.4,-0.28
-5.707999999999999e-07,-0.4,-0.36
-5.703999999999999e-07,0.4,-0.2
-5.699999999999999e-07,0.4,-0.36
-5.695999999999999e-07,-0.4,-0.36
-5.692e-07,-0.4,-0.2
-5.688e-07,-1.2000000000000002,-0.28
-5.683999999999999e-07,-1.2000000000000002,-0.36
-5.679999999999999e-07,-0.4,-0.28
-5.675999999999999e-07,-1.2000000000000002,-0.28
-5.671999999999999e-07,-1.2000000000000002,-0.28
-5.667999999999999e-07,-1.2000000000000002,-0.36
-5.664e-07,-0.4,-0.28
-5.66e-07,-0.4,-0.28
-5.655999999999999e-07,0.4,-0.36
-5.651999999999999e-07,0.4,-0.28
-5.647999999999999e-07,-0.4,-0.28
-5.643999999999999e-07,-0.4,-0.44
-5.639999999999999e-07,-2.0,-0.44
-5.636e-07,-2.0,-0.44
-5.632e-07,-0.4,-0.36
-5.627999999999999e-07,1.2000000000000002,-0.28
-5.623999999999999e-07,-0.4,-0.28
-5.619999999999999e-07,-0.4,-0.28
-5.615999999999999e-07,0.4,-0.28
-5.611999999999999e-07,-0.4,-0.36
-5.608e-07,0.4,-0.12
-5.604e-07,-1.2000000000000002,-0.36
-5.599999999999999e-07,-0.4,-0.28
-5.595999999999999e-07,-1.2000000000000002,-0.28
-5.591999999999999e-07,-0.4,-0.2
-5.588e-07,-1.2000000000000002,-0.2
-5.583999999999999e-07,-0.4,-0.28
-5.58e-07,0.4,-0.12
-5.576e-07,0.4,-0.28
-5.571999999999999e-07,0.4,-0.36
-5.567999999999999e-07,-0.4,-0.36
-5.563999999999999e-07,-0.4,-0.44
-5.56e-07,-1.2000000000000002,-0.44
-5.555999999999999e-07,-0.4,-0.36
-5.552e-07,-0.4,-0.36
-5.548e-07,-0.4,-0.36
-5.543999999999999e-07,-0.4,-0.28
-5.539999999999999e-07,-1.2000000000000002,-0.36
-5.535999999999999e-07,-0.4,-0.28
-5.531999999999998e-07,-2.0,-0.28
-5.527999999999999e-07,-2.0,-0.28
-5.524e-07,-2.0,-0.28
-5.52e-07,-1.2000000000000002,-0.28
-5.515999999999999e-07,-0.4,-0.28
-5.511999999999999e-07,-1.2000000000000002,-0.44
-5.507999999999999e-07,0.4,-0.52
-5.504e-07,0.4,-0.52
-5.499999999999999e-07,-0.4,-0.52
-5.495999999999999e-07,-1.2000000000000002,-0.44
-5.492e-07,-0.4,-0.44
-5.487999999999999e-07,0.4,-0.36
-5.483999999999999e-07,0.4,-0.36
-5.479999999999999e-07,-1.2000000000000002,-0.36
-5.476e-07,0.4,-0.2
-5.471999999999999e-07,-1.2000000000000002,-0.28
-5.467999999999999e-07,0.4,-0.12
-5.464e-07,0.4,-0.04
-5.459999999999999e-07,-0.4,-0.04
-5.455999999999999e-07,-0.4,-0.28
-5.451999999999999e-07,-0.4,-0.44
-5.448e-07,-1.2000000000000002,-0.36
-5.443999999999999e-07,0.4,-0.28
-5.439999999999999e-07,2.0,-0.28
-5.436e-07,-0.4,-0.44
-5.431999999999999e-07,-0.4,-0.44
-5.427999999999999e-07,0.4,-0.52
-5.423999999999999e-07,0.4,-0.36
-5.42e-07,-1.2000000000000002,-0.44
-5.415999999999999e-07,0.4,-0.2
-5.411999999999999e-07,-0.4,-0.28
-5.408e-07,-0.4,-0.2
-5.403999999999999e-07,-1.2000000000000002,-0.28
-5.399999999999999e-07,-0.4,-0.36
-5.395999999999999e-07,-0.4,-0.44
-5.392e-07,-0.4,-0.44
-5.387999999999999e-07,-0.4,-0.44
-5.383999999999999e-07,-1.2000000000000002,-0.36
-5.38e-07,-0.4,-0.28
-5.375999999999999e-07,-2.0,-0.36
-5.371999999999999e-07,-2.0,-0.28
-5.367999999999999e-07,-1.2000000000000002,-0.28
-5.364e-07,-0.4,-0.28
-5.359999999999999e-07,-2.0,-0.28
-5.355999999999999e-07,-2.0,-0.28
-5.352e-07,-2.0,-0.28
-5.347999999999999e-07,-0.4,-0.36
-5.343999999999999e-07,-0.4,-0.44
-5.339999999999999e-07,-2.0,-0.36
-5.336e-07,-1.2000000000000002,-0.36
-5.331999999999999e-07,0.4,-0.28
-5.327999999999999e-07,-1.2000000000000002,-0.44
-5.323999999999999e-07,-1.2000000000000002,-0.6
-5.319999999999999e-07,0.4,-0.36
-5.315999999999999e-07,-1.2000000000000002,-0.52
-5.311999999999999e-07,-0.4,-0.44
-5.308e-07,-1.2000000000000002,-0.36
-5.303999999999999e-07,-1.2000000000000002,-0.28
-5.299999999999999e-07,-0.4,-0.2
-5.295999999999999e-07,-1.2000000000000002,-0.2
-5.292e-07,-1.2000000000000002,-0.2
-5.287999999999999e-07,0.4,-0.28
-5.283999999999999e-07,-0.4,-0.36
-5.28e-07,0.4,-0.52
-5.275999999999999e-07,-0.4,-0.44
-5.271999999999999e-07,1.2000000000000002,-0.36
-5.267999999999999e-07,0.4,-0.28
-5.264e-07,-0.4,-0.28
-5.259999999999999e-07,-1.2000000000000002,-0.28
-5.255999999999999e-07,-1.2000000000000002,-0.28
-5.252e-07,-1.2000000000000002,-0.28
-5.247999999999999e-07,-1.2000000000000002,-0.2
-5.243999999999999e-07,-2.0,-0.28
-5.239999999999999e-07,-2.8000000000000003,-0.36
-5.236e-07,-2.8000000000000003,-0.36
-5.231999999999999e-07,-0.4,-0.28
-5.227999999999999e-07,-0.4,-0.44
-5.224e-07,-0.4,-0.44
-5.219999999999999e-07,-0.4,-0.52
-5.215999999999999e-07,0.4,-0.44
-5.211999999999999e-07,-1.2000000000000002,-0.44
-5.208e-07,-0.4,-0.36
-5.203999999999999e-07,0.4,-0.28
-5.199999999999999e-07,-0.4,-0.28
-5.196e-07,-2.0,-0.2
-5.191999999999999e-07,-1.2000000000000002,-0.2
-5.187999999999999e-07,-1.2000000000000002,-0.2
-5.183999999999999e-07,-1.2000000000000002,-0.44
-5.18e-07,-0.4,-0.28
-5.175999999999999e-07,-1.2000000000000002,-0.52
