Time (s),"""Vin""","""Vr""","""Vd"""
-7.903999999999999e-07,-1.0,0.0,1.0
-7.9e-07,1.0,0.0,3.0
-7.895999999999999e-07,-1.0,-2.0,1.0
-7.892e-07,1.0,0.0,1.0
-7.888e-07,-1.0,2.0,1.0
-7.883999999999999e-07,-1.0,0.0,-1.0
-7.879999999999999e-07,-3.0,2.0,1.0
-7.875999999999999e-07,-1.0,0.0,3.0
-7.872e-07,-1.0,0.0,1.0
-7.867999999999999e-07,1.0,2.0,1.0
-7.864e-07,-3.0,0.0,-1.0
-7.86e-07,-3.0,0.0,3.0
-7.855999999999999e-07,1.0,4.0,3.0
-7.851999999999999e-07,-1.0,2.0,3.0
-7.847999999999999e-07,1.0,2.0,1.0
-7.844e-07,-1.0,-2.0,-1.0
-7.839999999999999e-07,-1.0,2.0,1.0
-7.836e-07,-3.0,2.0,1.0
-7.832e-07,-1.0,0.0,-1.0
-7.827999999999999e-07,-1.0,0.0,1.0
-7.823999999999999e-07,-1.0,0.0,-1.0
-7.819999999999999e-07,3.0,2.0,1.0
-7.816e-07,-1.0,-2.0,-3.0
-7.811999999999999e-07,-1.0,2.0,-1.0
-7.808e-07,-1.0,-2.0,-1.0
-7.804e-07,1.0,2.0,3.0
-7.799999999999999e-07,1.0,2.0,1.0
-7.795999999999999e-07,-1.0,-2.0,-1.0
-7.791999999999999e-07,1.0,-2.0,3.0
-7.787999999999999e-07,-1.0,0.0,-1.0
-7.783999999999999e-07,-1.0,0.0,-1.0
-7.78e-07,-1.0,0.0,1.0
-7.776e-07,-1.0,0.0,-3.0
-7.771999999999999e-07,-3.0,0.0,-1.0
-7.767999999999999e-07,-1.0,0.0,3.0
-7.763999999999999e-07,-1.0,2.0,3.0
-7.759999999999999e-07,-1.0,2.0,-1.0
-7.755999999999999e-07,-1.0,0.0,1.0
-7.752e-07,1.0,2.0,1.0
-7.748e-07,-1.0,0.0,1.0
-7.743999999999999e-07,-1.0,-2.0,-3.0
-7.739999999999999e-07,1.0,2.0,1.0
-7.735999999999999e-07,3.0,0.0,1.0
-7.731999999999999e-07,-1.0,-2.0,-3.0
-7.727999999999999e-07,1.0,2.0,1.0
-7.724e-07,-3.0,0.0,-1.0
-7.72e-07,1.0,0.0,1.0
-7.716e-07,3.0,4.0,1.0
-7.711999999999999e-07,-1.0,2.0,1.0
-7.707999999999999e-07,1.0,0.0,1.0
-7.703999999999999e-07,1.0,2.0,1.0
-7.699999999999999e-07,1.0,2.0,-1.0
-7.696e-07,1.0,0.0,1.0
-7.692e-07,-3.0,-2.0,-1.0
-7.688e-07,-1.0,-2.0,-1.0
-7.683999999999999e-07,1.0,0.0,3.0
-7.679999999999999e-07,-3.0,0.0,1.0
-7.675999999999999e-07,1.0,2.0,1.0
-7.671999999999999e-07,1.0,0.0,5.0
-7.668e-07,1.0,2.0,1.0
-7.664e-07,-3.0,0.0,-1.0
-7.66e-07,-1.0,2.0,1.0
-7.655999999999999e-07,1.0,4.0,1.0
-7.651999999999999e-07,-1.0,0.0,1.0
-7.647999999999999e-07,-1.0,-2.0,-1.0
-7.643999999999999e-07,-1.0,-2.0,-1.0
-7.639999999999999e-07,1.0,0.0,3.0
-7.636e-07,-3.0,0.0,-1.0
-7.632e-07,-3.0,0.0,-1.0
-7.627999999999999e-07,-1.0,0.0,-1.0
-7.623999999999999e-07,1.0,2.0,1.0
-7.619999999999999e-07,1.0,2.0,3.0
-7.615999999999999e-07,-3.0,0.0,1.0
-7.611999999999999e-07,-1.0,-2.0,-3.0
-7.608e-07,-3.0,2.0,1.0
-7.604e-07,-1.0,2.0,1.0
-7.599999999999999e-07,1.0,2.0,1.0
-7.595999999999999e-07,-1.0,0.0,-1.0
-7.591999999999999e-07,1.0,0.0,1.0
-7.587999999999999e-07,-3.0,-2.0,-1.0
-7.583999999999999e-07,-3.0,0.0,1.0
-7.58e-07,-1.0,2.0,1.0
-7.576e-07,-1.0,0.0,5.0
-7.571999999999999e-07,-3.0,0.0,-1.0
-7.567999999999999e-07,-3.0,-2.0,1.0
-7.563999999999999e-07,-1.0,0.0,1.0
-7.559999999999999e-07,-1.0,2.0,1.0
-7.555999999999999e-07,-3.0,0.0,1.0
-7.552e-07,1.0,0.0,3.0
-7.548e-07,1.0,2.0,1.0
-7.543999999999999e-07,-1.0,-2.0,-1.0
-7.539999999999999e-07,-1.0,0.0,1.0
-7.535999999999999e-07,1.0,2.0,-1.0
-7.531999999999999e-07,1.0,4.0,1.0
-7.527999999999999e-07,1.0,2.0,1.0
-7.524e-07,-1.0,-2.0,1.0
-7.52e-07,-1.0,0.0,1.0
-7.515999999999999e-07,-3.0,0.0,1.0
-7.511999999999999e-07,-3.0,0.0,1.0
-7.507999999999999e-07,-1.0,2.0,1.0
-7.503999999999999e-07,-1.0,0.0,-1.0
-7.499999999999999e-07,-3.0,0.0,-1.0
-7.496e-07,-1.0,2.0,1.0
-7.492e-07,1.0,2.0,3.0
-7.487999999999999e-07,-3.0,-2.0,1.0
-7.483999999999999e-07,-1.0,0.0,1.0
-7.479999999999999e-07,-1.0,4.0,3.0
-7.475999999999999e-07,1.0,2.0,1.0
-7.471999999999999e-07,-1.0,0.0,3.0
-7.468e-07,1.0,0.0,-1.0
-7.464e-07,-1.0,-2.0,-1.0
-7.459999999999999e-07,-1.0,-2.0,-1.0
-7.455999999999999e-07,-3.0,-2.0,1.0
-7.451999999999999e-07,1.0,2.0,1.0
-7.447999999999999e-07,-1.0,-2.0,-1.0
-7.443999999999999e-07,-3.0,0.0,-1.0
-7.44e-07,-1.0,0.0,-1.0
-7.436e-07,-1.0,0.0,-1.0
-7.431999999999999e-07,-1.0,0.0,-3.0
-7.427999999999999e-07,-3.0,2.0,1.0
-7.423999999999999e-07,1.0,4.0,1.0
-7.42e-07,-1.0,0.0,-1.0
-7.415999999999999e-07,-1.0,0.0,1.0
-7.412e-07,-1.0,0.0,1.0
-7.408e-07,1.0,2.0,1.0
-7.403999999999999e-07,-1.0,0.0,-1.0
-7.399999999999999e-07,-1.0,4.0,1.0
-7.395999999999999e-07,-3.0,0.0,-1.0
-7.392e-07,-1.0,0.0,-1.0
-7.387999999999999e-07,1.0,2.0,1.0
-7.384e-07,1.0,2.0,1.0
-7.38e-07,1.0,0.0,-1.0
-7.375999999999999e-07,-1.0,-2.0,-1.0
-7.371999999999999e-07,-1.0,0.0,1.0
-7.367999999999999e-07,-1.0,-2.0,-1.0
-7.364e-07,1.0,0.0,-1.0
-7.359999999999999e-07,-5.0,2.0,-1.0
-7.356e-07,1.0,2.0,1.0
-7.352e-07,-1.0,2.0,-1.0
-7.347999999999999e-07,-1.0,0.0,1.0
-7.343999999999999e-07,1.0,2.0,1.0
-7.339999999999999e-07,-1.0,0.0,-1.0
-7.336e-07,-1.0,0.0,-1.0
-7.331999999999999e-07,-1.0,-2.0,-1.0
-7.328e-07,-1.0,2.0,3.0
-7.324e-07,-3.0,-2.0,-1.0
-7.319999999999999e-07,-3.0,0.0,-1.0
-7.315999999999999e-07,-3.0,0.0,-1.0
-7.311999999999999e-07,-3.0,0.0,-1.0
-7.308e-07,-1.0,4.0,1.0
-7.303999999999999e-07,-1.0,2.0,3.0
-7.3e-07,-5.0,0.0,1.0
-7.296e-07,-5.0,0.0,-1.0
-7.291999999999999e-07,-3.0,2.0,3.0
-7.287999999999999e-07,-3.0,0.0,-1.0
-7.283999999999999e-07,-1.0,0.0,1.0
-7.28e-07,-3.0,0.0,-1.0
-7.275999999999999e-07,-1.0,0.0,1.0
-7.272e-07,-1.0,2.0,1.0
-7.268e-07,-5.0,0.0,-1.0
-7.263999999999999e-07,-1.0,2.0,1.0
-7.259999999999999e-07,-3.0,0.0,-1.0
-7.255999999999999e-07,-1.0,-2.0,-1.0
-7.252e-07,-5.0,-2.0,-1.0
-7.247999999999999e-07,-3.0,0.0,-1.0
-7.244e-07,-1.0,-2.0,-1.0
-7.24e-07,-1.0,2.0,-1.0
-7.235999999999999e-07,-1.0,0.0,1.0
-7.231999999999999e-07,-3.0,0.0,-1.0
-7.227999999999999e-07,-3.0,0.0,-1.0
-7.223999999999999e-07,3.0,2.0,3.0
-7.219999999999999e-07,-1.0,0.0,3.0
-7.216e-07,-3.0,0.0,3.0
-7.212e-07,1.0,2.0,3.0
-7.207999999999999e-07,1.0,2.0,1.0
-7.203999999999999e-07,-1.0,0.0,1.0
-7.199999999999999e-07,-1.0,2.0,-1.0
-7.195999999999999e-07,-3.0,-2.0,1.0
-7.191999999999999e-07,1.0,2.0,1.0
-7.188e-07,1.0,2.0,1.0
-7.184e-07,-1.0,0.0,1.0
-7.179999999999999e-07,1.0,0.0,1.0
-7.175999999999999e-07,-3.0,-2.0,-1.0
-7.171999999999999e-07,-3.0,-2.0,-1.0
-7.167999999999999e-07,-1.0,4.0,1.0
-7.163999999999999e-07,-3.0,0.0,-1.0
-7.16e-07,-1.0,2.0,1.0
-7.156e-07,-1.0,0.0,1.0
-7.151999999999999e-07,-1.0,2.0,3.0
-7.147999999999999e-07,-1.0,2.0,1.0
-7.143999999999999e-07,-3.0,0.0,-1.0
-7.139999999999999e-07,-3.0,0.0,-1.0
-7.135999999999999e-07,-1.0,0.0,-1.0
-7.132e-07,-3.0,-2.0,1.0
-7.128e-07,-3.0,-2.0,-1.0
-7.123999999999999e-07,-1.0,0.0,1.0
-7.119999999999999e-07,-5.0,-2.0,-1.0
-7.115999999999999e-07,-3.0,-2.0,-1.0
-7.111999999999999e-07,-3.0,0.0,1.0
-7.107999999999999e-07,-5.0,0.0,-1.0
-7.104e-07,-5.0,0.0,1.0
-7.1e-07,-1.0,2.0,1.0
-7.096e-07,-5.0,0.0,-1.0
-7.091999999999999e-07,-5.0,0.0,-1.0
-7.087999999999999e-07,-3.0,-2.0,-1.0
-7.083999999999999e-07,-3.0,0.0,-1.0
-7.079999999999999e-07,-1.0,0.0,3.0
-7.075999999999999e-07,-3.0,2.0,1.0
-7.072e-07,-1.0,2.0,3.0
-7.068e-07,-3.0,0.0,-3.0
-7.063999999999999e-07,-3.0,2.0,5.0
-7.059999999999999e-07,-5.0,0.0,1.0
-7.055999999999999e-07,-1.0,2.0,1.0
-7.051999999999999e-07,-3.0,4.0,1.0
-7.047999999999999e-07,-1.0,2.0,1.0
-7.044e-07,-3.0,0.0,-1.0
-7.04e-07,-3.0,2.0,1.0
-7.035999999999999e-07,-1.0,2.0,1.0
-7.031999999999999e-07,-3.0,-2.0,-1.0
-7.027999999999999e-07,1.0,2.0,3.0
-7.023999999999999e-07,-3.0,0.0,1.0
-7.019999999999999e-07,-3.0,0.0,3.0
-7.016e-07,-3.0,0.0,-3.0
-7.012e-07,-3.0,0.0,-1.0
-7.007999999999999e-07,-1.0,2.0,1.0
-7.003999999999999e-07,1.0,0.0,1.0
-6.999999999999999e-07,-3.0,0.0,-1.0
-6.995999999999999e-07,-1.0,0.0,1.0
-6.991999999999999e-07,-3.0,0.0,-3.0
-6.988e-07,-3.0,2.0,1.0
-6.984e-07,-3.0,2.0,1.0
-6.979999999999999e-07,-3.0,0.0,-1.0
-6.975999999999999e-07,1.0,2.0,1.0
-6.971999999999999e-07,-1.0,2.0,1.0
-6.967999999999999e-07,-3.0,2.0,-1.0
-6.963999999999999e-07,-3.0,0.0,3.0
-6.96e-07,-1.0,-2.0,-1.0
-6.956e-07,-1.0,0.0,1.0
-6.951999999999999e-07,1.0,4.0,3.0
-6.947999999999999e-07,1.0,2.0,-1.0
-6.943999999999999e-07,1.0,0.0,1.0
-6.939999999999999e-07,-3.0,-2.0,-1.0
-6.935999999999999e-07,1.0,0.0,1.0
-6.932e-07,-1.0,0.0,-1.0
-6.928e-07,-3.0,2.0,-3.0
-6.923999999999999e-07,-1.0,2.0,1.0
-6.919999999999999e-07,-1.0,2.0,3.0
-6.915999999999999e-07,-3.0,2.0,1.0
-6.911999999999999e-07,-3.0,0.0,-1.0
-6.907999999999999e-07,-1.0,2.0,3.0
-6.904e-07,-1.0,0.0,1.0
-6.9e-07,-1.0,-2.0,-1.0
-6.895999999999999e-07,-3.0,2.0,1.0
-6.891999999999999e-07,-3.0,0.0,-1.0
-6.887999999999999e-07,-1.0,0.0,3.0
-6.883999999999999e-07,1.0,0.0,1.0
-6.879999999999999e-07,-3.0,-2.0,-1.0
-6.876e-07,-3.0,0.0,-1.0
-6.872e-07,-3.0,0.0,1.0
-6.867999999999999e-07,-1.0,0.0,3.0
-6.863999999999999e-07,-3.0,0.0,1.0
-6.859999999999999e-07,-3.0,0.0,1.0
-6.855999999999999e-07,1.0,0.0,1.0
-6.851999999999999e-07,-1.0,0.0,3.0
-6.848e-07,-1.0,2.0,3.0
-6.844e-07,-1.0,-2.0,-1.0
-6.839999999999999e-07,-1.0,0.0,1.0
-6.835999999999999e-07,-1.0,-2.0,-1.0
-6.831999999999999e-07,-1.0,-2.0,-1.0
-6.827999999999999e-07,-1.0,0.0,-1.0
-6.823999999999999e-07,1.0,2.0,3.0
-6.82e-07,1.0,0.0,1.0
-6.816e-07,-3.0,2.0,1.0
-6.811999999999999e-07,1.0,2.0,1.0
-6.807999999999999e-07,1.0,2.0,1.0
-6.803999999999999e-07,1.0,4.0,3.0
-6.8e-07,-3.0,0.0,1.0
-6.795999999999999e-07,1.0,2.0,3.0
-6.792e-07,1.0,2.0,1.0
-6.788e-07,-3.0,-2.0,-1.0
-6.783999999999999e-07,-1.0,0.0,1.0
-6.779999999999999e-07,-1.0,0.0,-1.0
-6.775999999999999e-07,-1.0,-2.0,1.0
-6.772e-07,-3.0,-2.0,1.0
-6.767999999999999e-07,-1.0,2.0,5.0
-6.764e-07,-3.0,-2.0,1.0
-6.76e-07,-3.0,0.0,1.0
-6.755999999999999e-07,3.0,0.0,3.0
-6.751999999999999e-07,-1.0,0.0,-1.0
-6.747999999999999e-07,-3.0,0.0,1.0
-6.744e-07,1.0,0.0,-1.0
-6.739999999999999e-07,-3.0,-2.0,1.0
-6.736e-07,1.0,0.0,3.0
-6.732e-07,1.0,2.0,1.0
-6.727999999999999e-07,-1.0,0.0,3.0
-6.723999999999999e-07,-3.0,0.0,1.0
-6.719999999999999e-07,-1.0,-2.0,-1.0
-6.716e-07,-1.0,2.0,1.0
-6.711999999999999e-07,-3.0,-2.0,1.0
-6.708e-07,1.0,2.0,3.0
-6.704e-07,-1.0,0.0,1.0
-6.699999999999999e-07,-1.0,-2.0,-1.0
-6.695999999999999e-07,1.0,2.0,1.0
-6.691999999999999e-07,1.0,0.0,1.0
-6.688e-07,3.0,0.0,1.0
-6.683999999999999e-07,-3.0,0.0,1.0
-6.68e-07,1.0,2.0,1.0
-6.676e-07,-3.0,0.0,1.0
-6.671999999999999e-07,-1.0,0.0,-1.0
-6.667999999999999e-07,-1.0,0.0,-1.0
-6.663999999999999e-07,-5.0,-2.0,1.0
-6.659999999999998e-07,-3.0,-2.0,-1.0
-6.655999999999999e-07,-3.0,-2.0,-1.0
-6.652e-07,-3.0,0.0,-1.0
-6.648e-07,-3.0,0.0,-1.0
-6.643999999999999e-07,1.0,2.0,-1.0
-6.639999999999999e-07,1.0,-2.0,1.0
-6.635999999999999e-07,3.0,2.0,1.0
-6.631999999999999e-07,1.0,0.0,3.0
-6.627999999999999e-07,-1.0,-2.0,1.0
-6.624e-07,-3.0,0.0,1.0
-6.62e-07,1.0,0.0,1.0
-6.615999999999999e-07,1.0,2.0,1.0
-6.611999999999999e-07,-1.0,-2.0,1.0
-6.607999999999999e-07,1.0,2.0,1.0
-6.603999999999999e-07,-3.0,-2.0,-1.0
-6.599999999999999e-07,-1.0,0.0,3.0
-6.596e-07,-1.0,0.0,1.0
-6.592e-07,1.0,0.0,1.0
-6.587999999999999e-07,1.0,0.0,1.0
-6.583999999999999e-07,-3.0,0.0,-1.0
-6.579999999999999e-07,-1.0,-2.0,3.0
-6.575999999999999e-07,-1.0,2.0,3.0
-6.571999999999999e-07,-3.0,0.0,3.0
-6.568e-07,-3.0,-2.0,-1.0
-6.564e-07,-1.0,2.0,5.0
-6.559999999999999e-07,-3.0,2.0,1.0
-6.555999999999999e-07,-1.0,2.0,1.0
-6.551999999999999e-07,-1.0,2.0,-1.0
-6.547999999999999e-07,-3.0,0.0,-1.0
-6.543999999999999e-07,1.0,0.0,1.0
-6.54e-07,-3.0,2.0,-1.0
-6.536e-07,-1.0,2.0,1.0
-6.531999999999999e-07,-3.0,0.0,-3.0
-6.527999999999999e-07,1.0,0.0,1.0
-6.523999999999999e-07,-5.0,0.0,1.0
-6.519999999999999e-07,-1.0,2.0,3.0
-6.515999999999999e-07,-1.0,2.0,-1.0
-6.511999999999999e-07,-3.0,0.0,-1.0
-6.508e-07,1.0,2.0,3.0
-6.504e-07,-1.0,2.0,3.0
-6.499999999999999e-07,-1.0,2.0,1.0
-6.495999999999999e-07,-1.0,0.0,-1.0
-6.491999999999999e-07,-1.0,2.0,1.0
-6.487999999999999e-07,-1.0,2.0,1.0
-6.483999999999999e-07,-1.0,0.0,-1.0
-6.48e-07,-1.0,0.0,-1.0
-6.476e-07,-1.0,0.0,-1.0
-6.471999999999999e-07,1.0,2.0,1.0
-6.467999999999999e-07,-1.0,2.0,1.0
-6.463999999999999e-07,1.0,2.0,3.0
-6.459999999999999e-07,1.0,0.0,1.0
-6.455999999999999e-07,-1.0,2.0,-1.0
-6.452e-07,1.0,4.0,3.0
-6.448e-07,-1.0,0.0,1.0
-6.443999999999999e-07,-1.0,-2.0,-1.0
-6.439999999999999e-07,-3.0,0.0,-1.0
-6.435999999999999e-07,1.0,2.0,3.0
-6.431999999999999e-07,-3.0,-2.0,-1.0
-6.427999999999999e-07,-3.0,0.0,-1.0
-6.424e-07,1.0,0.0,1.0
-6.42e-07,-1.0,0.0,3.0
-6.415999999999999e-07,-1.0,2.0,3.0
-6.411999999999999e-07,1.0,0.0,1.0
-6.407999999999999e-07,-3.0,0.0,-1.0
-6.403999999999999e-07,-1.0,0.0,-1.0
-6.399999999999999e-07,1.0,0.0,1.0
-6.396e-07,-1.0,0.0,-1.0
-6.392e-07,-1.0,2.0,3.0
-6.387999999999999e-07,-1.0,2.0,-1.0
-6.383999999999999e-07,-1.0,2.0,3.0
-6.379999999999999e-07,1.0,2.0,1.0
-6.375999999999999e-07,1.0,2.0,1.0
-6.371999999999999e-07,-1.0,0.0,1.0
-6.368e-07,-1.0,4.0,3.0
-6.364e-07,-1.0,2.0,1.0
-6.359999999999999e-07,-1.0,0.0,1.0
-6.355999999999999e-07,1.0,2.0,1.0
-6.351999999999999e-07,1.0,2.0,1.0
-6.347999999999999e-07,-1.0,0.0,-1.0
-6.343999999999999e-07,-1.0,2.0,1.0
-6.34e-07,-1.0,0.0,1.0
-6.336e-07,1.0,2.0,1.0
-6.331999999999999e-07,-1.0,0.0,-1.0
-6.327999999999999e-07,-3.0,0.0,-1.0
-6.323999999999999e-07,-1.0,2.0,3.0
-6.319999999999999e-07,-3.0,0.0,1.0
-6.315999999999999e-07,-5.0,0.0,1.0
-6.312e-07,-3.0,0.0,-1.0
-6.308e-07,1.0,2.0,1.0
-6.303999999999999e-07,-1.0,0.0,3.0
-6.299999999999999e-07,-3.0,0.0,-3.0
-6.295999999999999e-07,-3.0,0.0,-3.0
-6.291999999999999e-07,-1.0,2.0,1.0
-6.287999999999999e-07,-3.0,0.0,-1.0
-6.284e-07,-1.0,0.0,3.0
-6.28e-07,1.0,2.0,-1.0
-6.275999999999999e-07,-1.0,0.0,-1.0
-6.271999999999999e-07,-3.0,0.0,-1.0
-6.267999999999999e-07,-1.0,0.0,-1.0
-6.263999999999999e-07,-1.0,-2.0,-1.0
-6.259999999999999e-07,1.0,2.0,1.0
-6.256e-07,-5.0,-2.0,-1.0
-6.252e-07,-3.0,-2.0,-1.0
-6.247999999999999e-07,-5.0,0.0,-1.0
-6.243999999999999e-07,-1.0,-2.0,-1.0
-6.239999999999999e-07,-1.0,0.0,-1.0
-6.235999999999999e-07,-1.0,0.0,1.0
-6.231999999999999e-07,-1.0,0.0,-1.0
-6.228e-07,-1.0,0.0,1.0
-6.224e-07,-1.0,0.0,1.0
-6.219999999999999e-07,1.0,0.0,-1.0
-6.215999999999999e-07,1.0,0.0,1.0
-6.211999999999999e-07,-1.0,2.0,-1.0
-6.208e-07,1.0,2.0,-1.0
-6.203999999999999e-07,-3.0,2.0,-1.0
-6.2e-07,1.0,0.0,-1.0
-6.196e-07,1.0,2.0,1.0
-6.191999999999999e-07,-1.0,2.0,-3.0
-6.187999999999999e-07,-1.0,0.0,1.0
-6.183999999999999e-07,-1.0,2.0,1.0
-6.18e-07,-1.0,-2.0,-1.0
-6.175999999999999e-07,1.0,2.0,5.0
-6.172e-07,-1.0,4.0,-1.0
-6.168e-07,1.0,2.0,1.0
-6.163999999999999e-07,-1.0,2.0,1.0
-6.159999999999999e-07,-1.0,2.0,-1.0
-6.155999999999999e-07,-1.0,-2.0,-1.0
-6.152e-07,1.0,0.0,1.0
-6.147999999999999e-07,-1.0,0.0,1.0
-6.144e-07,-3.0,0.0,-1.0
-6.14e-07,1.0,0.0,1.0
-6.135999999999999e-07,-1.0,-2.0,-3.0
-6.131999999999999e-07,-1.0,0.0,-1.0
-6.127999999999999e-07,-3.0,0.0,-1.0
-6.124e-07,-3.0,0.0,-3.0
-6.119999999999999e-07,-1.0,0.0,-1.0
-6.116e-07,-1.0,0.0,-1.0
-6.112e-07,1.0,0.0,-1.0
-6.107999999999999e-07,-3.0,-2.0,-1.0
-6.103999999999999e-07,1.0,2.0,1.0
-6.099999999999999e-07,1.0,2.0,3.0
-6.095999999999998e-07,1.0,0.0,1.0
-6.091999999999999e-07,-1.0,-2.0,-1.0
-6.088e-07,-1.0,-2.0,-1.0
-6.084e-07,-3.0,0.0,1.0
-6.079999999999999e-07,-1.0,0.0,3.0
-6.075999999999999e-07,1.0,2.0,1.0
-6.071999999999999e-07,1.0,0.0,3.0
-6.067999999999998e-07,1.0,0.0,3.0
-6.063999999999999e-07,-3.0,0.0,-1.0
-6.06e-07,-1.0,0.0,1.0
-6.056e-07,-1.0,0.0,-1.0
-6.051999999999999e-07,1.0,2.0,1.0
-6.047999999999999e-07,-1.0,-2.0,-3.0
-6.043999999999999e-07,-1.0,0.0,-1.0
-6.039999999999998e-07,1.0,0.0,1.0
-6.035999999999999e-07,-1.0,0.0,1.0
-6.032e-07,1.0,0.0,1.0
-6.028e-07,1.0,2.0,3.0
-6.023999999999999e-07,-1.0,-2.0,1.0
-6.019999999999999e-07,1.0,2.0,1.0
-6.015999999999999e-07,1.0,2.0,3.0
-6.011999999999999e-07,-3.0,-4.0,-3.0
-6.007999999999999e-07,1.0,0.0,5.0
-6.004e-07,-1.0,0.0,-3.0
-6e-07,1.0,2.0,3.0
-5.995999999999999e-07,-1.0,-2.0,1.0
-5.991999999999999e-07,-1.0,-4.0,-1.0
-5.987999999999999e-07,-1.0,0.0,3.0
-5.983999999999999e-07,-1.0,-2.0,1.0
-5.979999999999999e-07,-3.0,-2.0,-1.0
-5.976e-07,-1.0,-2.0,1.0
-5.972e-07,-3.0,0.0,-1.0
-5.967999999999999e-07,-1.0,0.0,1.0
-5.963999999999999e-07,1.0,2.0,1.0
-5.959999999999999e-07,-3.0,-4.0,1.0
-5.955999999999999e-07,-1.0,2.0,1.0
-5.951999999999999e-07,-1.0,0.0,1.0
-5.947999999999999e-07,-1.0,-2.0,-1.0
-5.944e-07,1.0,0.0,1.0
-5.939999999999999e-07,3.0,2.0,3.0
-5.935999999999999e-07,-1.0,0.0,-1.0
-5.931999999999999e-07,1.0,0.0,1.0
-5.927999999999999e-07,-1.0,-2.0,-1.0
-5.923999999999999e-07,-1.0,0.0,3.0
-5.919999999999999e-07,-1.0,0.0,-1.0
-5.916e-07,-1.0,0.0,1.0
-5.911999999999999e-07,3.0,2.0,3.0
-5.907999999999999e-07,-1.0,-2.0,-1.0
-5.903999999999999e-07,-1.0,-2.0,-1.0
-5.899999999999999e-07,-1.0,0.0,1.0
-5.895999999999999e-07,-3.0,-2.0,-1.0
-5.891999999999999e-07,1.0,2.0,1.0
-5.888e-07,1.0,0.0,1.0
-5.884e-07,1.0,0.0,1.0
-5.879999999999999e-07,-1.0,0.0,-3.0
-5.875999999999999e-07,1.0,2.0,3.0
-5.871999999999999e-07,1.0,2.0,-1.0
-5.867999999999999e-07,-1.0,0.0,-1.0
-5.863999999999999e-07,3.0,0.0,1.0
-5.86e-07,1.0,0.0,3.0
-5.856e-07,-1.0,2.0,3.0
-5.851999999999999e-07,1.0,2.0,1.0
-5.847999999999999e-07,-1.0,0.0,-1.0
-5.843999999999999e-07,-1.0,0.0,-1.0
-5.839999999999999e-07,-3.0,0.0,-1.0
-5.835999999999999e-07,1.0,0.0,-1.0
-5.832e-07,-1.0,0.0,-1.0
-5.828e-07,1.0,2.0,-1.0
-5.823999999999999e-07,-3.0,0.0,-1.0
-5.819999999999999e-07,-1.0,0.0,-1.0
-5.815999999999999e-07,-1.0,2.0,1.0
-5.811999999999999e-07,-1.0,2.0,1.0
-5.807999999999999e-07,-1.0,-2.0,-1.0
-5.804e-07,-3.0,0.0,-1.0
-5.8e-07,-3.0,-2.0,-1.0
-5.795999999999999e-07,-3.0,0.0,-1.0
-5.791999999999999e-07,-1.0,2.0,3.0
-5.787999999999999e-07,-3.0,2.0,1.0
-5.783999999999999e-07,-3.0,0.0,3.0
-5.779999999999999e-07,-1.0,0.0,1.0
-5.776e-07,-1.0,2.0,1.0
-5.772e-07,1.0,2.0,1.0
-5.767999999999999e-07,1.0,2.0,3.0
-5.763999999999999e-07,-1.0,0.0,-1.0
-5.759999999999999e-07,-1.0,4.0,1.0
-5.755999999999999e-07,-3.0,0.0,1.0
-5.751999999999999e-07,1.0,2.0,1.0
-5.748e-07,-1.0,0.0,1.0
-5.744e-07,-3.0,0.0,1.0
-5.739999999999999e-07,-3.0,-2.0,1.0
-5.735999999999999e-07,1.0,2.0,1.0
-5.731999999999999e-07,-1.0,0.0,-1.0
-5.727999999999999e-07,1.0,2.0,1.0
-5.723999999999999e-07,-1.0,0.0,-1.0
-5.72e-07,-1.0,0.0,3.0
-5.716e-07,-1.0,4.0,1.0
-5.711999999999999e-07,-1.0,0.0,-3.0
-5.707999999999999e-07,-3.0,0.0,-1.0
-5.703999999999999e-07,1.0,0.0,1.0
-5.699999999999999e-07,-1.0,0.0,-1.0
-5.695999999999999e-07,-1.0,0.0,1.0
-5.692e-07,1.0,2.0,-1.0
-5.688e-07,1.0,2.0,1.0
-5.683999999999999e-07,-1.0,2.0,1.0
-5.679999999999999e-07,3.0,2.0,1.0
-5.675999999999999e-07,-1.0,0.0,-1.0
-5.671999999999999e-07,-1.0,0.0,1.0
-5.667999999999999e-07,1.0,0.0,1.0
-5.664e-07,-1.0,2.0,1.0
-5.66e-07,-1.0,-2.0,-1.0
-5.655999999999999e-07,-3.0,2.0,-1.0
-5.651999999999999e-07,-3.0,0.0,1.0
-5.647999999999999e-07,-1.0,4.0,1.0
-5.643999999999999e-07,-1.0,0.0,1.0
-5.639999999999999e-07,-1.0,0.0,-1.0
-5.636e-07,-1.0,0.0,-1.0
-5.632e-07,-1.0,0.0,1.0
-5.627999999999999e-07,-3.0,0.0,-3.0
-5.623999999999999e-07,-1.0,0.0,-1.0
-5.619999999999999e-07,-1.0,-2.0,-1.0
-5.615999999999999e-07,-1.0,0.0,-1.0
-5.611999999999999e-07,1.0,2.0,3.0
-5.608e-07,-3.0,-2.0,-1.0
-5.604e-07,-1.0,0.0,3.0
-5.599999999999999e-07,-3.0,0.0,-1.0
-5.595999999999999e-07,3.0,2.0,1.0
-5.591999999999999e-07,-1.0,0.0,-1.0
-5.588e-07,1.0,2.0,-1.0
-5.583999999999999e-07,-1.0,2.0,1.0
-5.58e-07,1.0,2.0,1.0
