Time (s),"""Vin""","""Vres""","""Vfd"""
-1.1496e-06,-4.0,-0.2,-0.12
-1.1488e-06,0.0,-0.2,-0.12
-1.148e-06,-4.0,-0.2,-0.12
-1.1472e-06,-4.0,-0.2,-0.16
-1.1464000000000002e-06,0.0,-0.2,-0.08
-1.1456e-06,0.0,0.0,-0.08
-1.1448e-06,0.0,0.0,-0.04
-1.144e-06,-4.0,-0.2,0.0
-1.1432e-06,0.0,-0.2,-0.04
-1.1424e-06,-4.0,-0.4,-0.08
-1.1416e-06,4.0,-0.6000000000000001,-0.08
-1.1408000000000002e-06,0.0,-0.4,-0.12
-1.14e-06,0.0,0.2,-0.12
-1.1392e-06,-8.0,0.0,-0.12
-1.1384e-06,-4.0,0.0,-0.12
-1.1376e-06,0.0,-0.2,-0.08
-1.1368e-06,-4.0,-0.4,-0.12
-1.136e-06,0.0,-0.2,-0.08
-1.1352000000000002e-06,-4.0,0.0,-0.08
-1.1344e-06,0.0,0.0,-0.08
-1.1336e-06,-4.0,-0.2,-0.12
-1.1328e-06,0.0,-0.2,-0.08
-1.132e-06,4.0,0.0,-0.08
-1.1312e-06,-4.0,-0.2,0.0
-1.1304e-06,-8.0,-0.2,0.0
-1.1296000000000002e-06,-8.0,-0.2,-0.08
-1.1288e-06,0.0,0.0,-0.08
-1.128e-06,0.0,0.0,-0.04
-1.1272e-06,-4.0,0.0,-0.08
-1.1264e-06,0.0,-0.2,-0.04
-1.1255999999999999e-06,-8.0,0.0,-0.08
-1.1248e-06,-4.0,0.0,-0.12
-1.1240000000000002e-06,0.0,-0.2,-0.08
-1.1232e-06,0.0,-0.4,-0.08
-1.1224e-06,-4.0,0.0,-0.12
-1.1216e-06,-8.0,0.0,-0.16
-1.1208e-06,-8.0,-0.2,-0.12
-1.1199999999999999e-06,-4.0,-0.4,-0.08
-1.1192e-06,0.0,-0.4,-0.12
-1.1184000000000002e-06,-8.0,-0.4,-0.12
-1.1176000000000001e-06,-4.0,-0.4,-0.08
-1.1168e-06,0.0,0.0,-0.08
-1.116e-06,-4.0,0.2,-0.12
-1.1152e-06,0.0,0.2,-0.08
-1.1143999999999999e-06,0.0,0.2,-0.08
-1.1136e-06,-4.0,0.2,-0.08
-1.1128000000000002e-06,-4.0,-0.2,-0.16
-1.1120000000000001e-06,0.0,-0.2,-0.08
-1.1112e-06,0.0,0.0,-0.08
-1.1104e-06,0.0,-0.2,-0.08
-1.1096e-06,-4.0,0.0,-0.12
-1.1087999999999999e-06,0.0,0.0,-0.04
-1.108e-06,-4.0,0.0,-0.04
-1.1072000000000002e-06,-4.0,-0.2,-0.04
-1.1064000000000001e-06,-4.0,-0.2,-0.08
-1.1056e-06,-4.0,-0.2,-0.08
-1.1048e-06,-4.0,0.0,-0.12
-1.104e-06,-8.0,0.0,-0.08
-1.1031999999999999e-06,4.0,0.0,-0.08
-1.1024e-06,-4.0,0.0,-0.12
-1.1016000000000002e-06,-8.0,0.0,-0.08
-1.1008000000000001e-06,0.0,0.0,-0.08
-1.1e-06,0.0,-0.2,-0.04
-1.0992e-06,-8.0,0.0,-0.04
-1.0984e-06,-4.0,-0.2,-0.08
-1.0975999999999999e-06,0.0,-0.4,-0.04
-1.0968e-06,-4.0,-0.2,-0.04
-1.096e-06,-4.0,-0.2,0.0
-1.0952000000000001e-06,-8.0,-0.2,-0.04
-1.0944e-06,-4.0,0.0,-0.08
-1.0936e-06,-8.0,0.0,-0.08
-1.0928e-06,-4.0,-0.2,0.0
-1.0919999999999999e-06,0.0,-0.2,-0.08
-1.0912e-06,-4.0,0.0,-0.08
-1.0904e-06,-4.0,0.0,-0.08
-1.0896000000000001e-06,0.0,-0.2,-0.12
-1.0888e-06,-4.0,-0.4,-0.12
-1.088e-06,-8.0,-0.2,-0.12
-1.0872e-06,-4.0,-0.2,-0.16
-1.0863999999999999e-06,4.0,-0.2,-0.12
-1.0856e-06,-8.0,-0.2,-0.04
-1.0848e-06,-4.0,-0.2,0.0
-1.0840000000000001e-06,-4.0,-0.2,0.0
-1.0832e-06,0.0,-0.2,-0.08
-1.0824e-06,0.0,0.0,-0.12
-1.0816e-06,-4.0,0.0,-0.12
-1.0807999999999999e-06,4.0,0.0,-0.08
-1.08e-06,-4.0,0.0,-0.16
-1.0792e-06,-8.0,-0.2,-0.12
-1.0784000000000001e-06,0.0,-0.2,-0.08
-1.0776e-06,0.0,-0.2,-0.04
-1.0768e-06,0.0,0.0,-0.08
-1.076e-06,0.0,0.0,-0.04
-1.0751999999999999e-06,0.0,0.0,-0.08
-1.0744e-06,0.0,0.0,-0.12
-1.0736e-06,-4.0,-0.2,-0.12
-1.0728000000000001e-06,-8.0,-0.2,-0.08
-1.072e-06,4.0,0.0,-0.08
-1.0712e-06,-4.0,-0.2,-0.08
-1.0704e-06,-4.0,-0.4,-0.12
-1.0695999999999999e-06,-4.0,-0.2,-0.08
-1.0688e-06,-8.0,-0.2,-0.12
-1.068e-06,-4.0,-0.2,-0.04
-1.0672000000000001e-06,0.0,-0.2,-0.04
-1.0664e-06,0.0,-0.2,-0.08
-1.0656e-06,-4.0,0.0,-0.08
-1.0648e-06,4.0,-0.2,-0.08
-1.0639999999999999e-06,-4.0,0.0,-0.04
-1.0632e-06,-4.0,-0.2,-0.04
-1.0624e-06,-8.0,0.0,-0.04
-1.0616000000000001e-06,0.0,-0.2,-0.12
-1.0608e-06,-8.0,0.0,-0.12
-1.06e-06,0.0,0.2,-0.16
-1.0592e-06,-4.0,0.0,-0.12
-1.0584e-06,-4.0,0.0,-0.2
-1.0576e-06,0.0,-0.2,-0.16
-1.0568e-06,-4.0,-0.2,-0.12
-1.0560000000000001e-06,-4.0,-0.4,-0.12
-1.0552e-06,-8.0,-0.4,-0.04
-1.0544e-06,-4.0,-0.4,-0.08
-1.0536e-06,-8.0,0.0,-0.12
-1.0528e-06,0.0,-0.4,-0.08
-1.052e-06,0.0,-0.2,-0.08
-1.0512e-06,0.0,-0.2,-0.04
-1.0504000000000001e-06,-4.0,-0.2,-0.12
-1.0496e-06,0.0,-0.2,-0.12
-1.0488e-06,-8.0,-0.2,-0.12
-1.048e-06,0.0,0.0,-0.12
-1.0472e-06,-4.0,0.4,-0.08
-1.0464e-06,-4.0,0.0,-0.08
-1.0456e-06,-4.0,0.0,-0.08
-1.0448000000000001e-06,-4.0,-0.2,-0.08
-1.044e-06,-8.0,0.0,-0.08
-1.0432e-06,0.0,-0.2,-0.08
-1.0424e-06,-8.0,0.0,-0.2
-1.0416e-06,-4.0,0.0,-0.16
-1.0408e-06,-8.0,0.0,-0.12
-1.04e-06,0.0,0.0,-0.08
-1.0392000000000001e-06,-4.0,0.2,-0.04
-1.0384e-06,0.0,0.0,-0.08
-1.0376e-06,-4.0,0.0,-0.08
-1.0368e-06,0.0,0.0,-0.08
-1.036e-06,-4.0,0.0,-0.08
-1.0352e-06,-4.0,0.0,-0.08
-1.0344e-06,0.0,0.0,-0.12
-1.0336000000000001e-06,-8.0,-0.2,-0.08
-1.0328e-06,-4.0,-0.2,-0.04
-1.032e-06,0.0,-0.2,-0.08
-1.0312e-06,-4.0,-0.2,-0.08
-1.0304e-06,0.0,-0.2,-0.12
-1.0296e-06,0.0,0.0,-0.12
-1.0288e-06,-8.0,0.0,-0.12
-1.0280000000000002e-06,-4.0,0.0,-0.12
-1.0272e-06,-4.0,0.0,-0.16
-1.0264e-06,-4.0,-0.2,-0.12
-1.0256e-06,-4.0,-0.2,-0.04
-1.0248e-06,4.0,0.0,-0.04
-1.024e-06,-4.0,-0.2,-0.08
-1.0232e-06,4.0,-0.2,-0.04
-1.0224000000000002e-06,-4.0,-0.2,-0.08
-1.0216e-06,-4.0,-0.2,-0.04
-1.0208e-06,0.0,0.0,-0.04
-1.02e-06,-4.0,-0.2,-0.08
-1.0192e-06,0.0,0.0,-0.08
-1.0184e-06,-4.0,0.0,-0.16
-1.0176e-06,-4.0,0.0,-0.08
-1.0168000000000002e-06,-8.0,0.2,-0.08
-1.016e-06,-4.0,0.2,-0.12
-1.0152e-06,-4.0,-0.2,-0.12
-1.0144e-06,-4.0,-0.2,-0.08
-1.0136e-06,0.0,0.0,-0.04
-1.0127999999999999e-06,-4.0,0.0,-0.08
-1.012e-06,-4.0,0.0,-0.12
-1.0112000000000002e-06,-4.0,-0.2,-0.12
-1.0104e-06,0.0,-0.2,-0.04
-1.0096e-06,-8.0,-0.2,-0.12
-1.0088e-06,-4.0,-0.4,-0.12
-1.008e-06,-4.0,-0.4,-0.16
-1.0071999999999999e-06,-4.0,0.0,-0.12
-1.0064e-06,-8.0,0.0,-0.12
-1.0056000000000002e-06,-4.0,0.0,-0.08
-1.0048e-06,-4.0,-0.2,-0.08
-1.004e-06,0.0,-0.4,-0.08
-1.0032e-06,-4.0,-0.4,-0.08
-1.0024e-06,-4.0,-0.2,-0.12
-1.0015999999999999e-06,-4.0,0.0,-0.16
-1.0008e-06,-4.0,0.0,-0.08
-1.0000000000000002e-06,0.0,0.0,-0.04
-9.992000000000001e-07,-4.0,-0.2,-0.08
-9.984e-07,-4.0,-0.2,-0.08
-9.976e-07,4.0,-0.2,-0.04
-9.968e-07,-8.0,0.0,-0.04
-9.959999999999999e-07,-4.0,0.0,0.0
-9.952e-07,-8.0,-0.2,0.0
-9.944000000000002e-07,-4.0,0.0,-0.04
-9.936000000000001e-07,-4.0,0.0,-0.08
-9.928e-07,0.0,-0.2,-0.12
-9.92e-07,-4.0,-0.2,-0.08
-9.912e-07,0.0,0.0,-0.08
-9.903999999999999e-07,0.0,0.0,-0.08
-9.896e-07,-8.0,0.0,-0.08
-9.888000000000002e-07,0.0,0.0,-0.08
-9.880000000000001e-07,0.0,0.0,-0.04
-9.872e-07,-4.0,0.0,-0.04
-9.864e-07,-8.0,-0.2,-0.04
-9.856e-07,-8.0,-0.4,-0.08
-9.847999999999999e-07,-8.0,0.0,-0.08
-9.84e-07,0.0,0.2,-0.12
-9.832e-07,-4.0,0.0,-0.08
-9.824000000000001e-07,0.0,0.0,-0.08
-9.816e-07,4.0,0.0,-0.08
-9.808e-07,-4.0,0.0,-0.08
-9.8e-07,-4.0,0.2,-0.04
-9.791999999999999e-07,-4.0,0.0,-0.04
-9.784e-07,-4.0,0.0,-0.04
-9.776e-07,0.0,0.0,-0.08
-9.768000000000001e-07,0.0,-0.2,-0.12
-9.76e-07,-4.0,-0.2,-0.12
-9.752e-07,0.0,-0.2,-0.08
-9.744e-07,-12.0,0.0,-0.12
-9.735999999999999e-07,0.0,-0.2,-0.08
-9.728e-07,0.0,0.0,-0.08
-9.72e-07,4.0,0.0,-0.08
-9.712000000000001e-07,-4.0,-0.2,-0.08
-9.704e-07,-4.0,-0.2,-0.12
-9.696e-07,-8.0,-0.2,-0.12
-9.688e-07,-8.0,-0.2,-0.12
-9.679999999999999e-07,0.0,0.0,-0.12
-9.672e-07,-8.0,-0.2,-0.12
-9.664e-07,0.0,0.2,-0.08
-9.656000000000001e-07,-4.0,0.2,-0.08
-9.648e-07,-4.0,-0.2,-0.08
-9.64e-07,-4.0,-0.2,-0.08
-9.632e-07,-4.0,0.0,-0.08
-9.623999999999999e-07,-4.0,-0.2,-0.08
-9.616e-07,-4.0,0.0,-0.12
-9.608e-07,-4.0,-0.2,-0.08
-9.600000000000001e-07,0.0,-0.2,-0.04
-9.592e-07,-8.0,0.0,-0.04
-9.584e-07,-4.0,0.0,-0.04
-9.576e-07,-4.0,-0.2,-0.12
-9.567999999999999e-07,-8.0,-0.4,-0.12
-9.56e-07,0.0,0.0,-0.12
-9.552e-07,-4.0,0.0,-0.16
-9.544000000000001e-07,0.0,0.0,-0.16
-9.536e-07,-4.0,0.0,-0.12
-9.528e-07,0.0,0.0,-0.12
-9.520000000000001e-07,-4.0,0.2,-0.12
-9.512e-07,-8.0,0.2,-0.08
-9.504e-07,-4.0,0.0,-0.04
-9.496e-07,0.0,0.0,-0.16
-9.488e-07,0.0,-0.2,-0.12
-9.48e-07,0.0,-0.2,-0.12
-9.472e-07,-4.0,0.0,-0.08
-9.464000000000001e-07,0.0,0.0,-0.12
-9.456e-07,0.0,-0.2,-0.12
-9.448e-07,4.0,-0.2,-0.12
-9.44e-07,0.0,-0.2,-0.04
-9.432e-07,-4.0,-0.2,0.0
-9.424e-07,4.0,0.0,0.04
-9.416e-07,-4.0,0.0,-0.04
-9.408000000000001e-07,0.0,-0.2,-0.04
-9.4e-07,0.0,-0.2,-0.08
-9.392e-07,-4.0,-0.2,-0.12
-9.384e-07,-4.0,-0.2,-0.16
-9.376e-07,-4.0,-0.4,-0.12
-9.368e-07,4.0,-0.4,-0.12
-9.36e-07,0.0,-0.2,-0.12
-9.352000000000001e-07,0.0,-0.2,-0.08
-9.344e-07,0.0,-0.2,-0.04
-9.336e-07,-4.0,-0.2,-0.04
-9.328e-07,-12.0,-0.2,-0.08
-9.32e-07,-4.0,-0.2,-0.12
-9.312e-07,-4.0,-0.4,-0.08
-9.304e-07,-4.0,-0.2,-0.08
-9.296e-07,4.0,-0.2,-0.08
-9.288e-07,0.0,0.0,-0.08
-9.28e-07,-4.0,-0.2,-0.08
-9.272e-07,-4.0,0.0,-0.04
-9.264e-07,-8.0,-0.2,-0.08
-9.256e-07,0.0,-0.4,-0.08
-9.248e-07,0.0,-0.4,-0.08
-9.24e-07,-4.0,-0.4,-0.08
-9.232e-07,-4.0,0.0,-0.04
-9.224000000000001e-07,0.0,0.0,-0.04
-9.216e-07,0.0,-0.2,-0.08
-9.208e-07,-8.0,0.0,-0.08
-9.2e-07,-4.0,0.0,-0.08
-9.192e-07,-4.0,-0.2,-0.12
-9.184e-07,-4.0,-0.2,-0.08
-9.176e-07,-4.0,-0.2,-0.08
-9.168000000000001e-07,-8.0,-0.4,-0.08
-9.16e-07,0.0,-0.2,-0.12
-9.152e-07,-8.0,-0.2,-0.12
-9.144e-07,-4.0,-0.2,-0.08
-9.136e-07,-8.0,-0.2,-0.08
-9.128e-07,-8.0,0.0,-0.08
-9.12e-07,-4.0,0.0,-0.04
-9.112000000000001e-07,-8.0,0.0,-0.08
-9.104e-07,0.0,0.0,-0.04
-9.096e-07,0.0,0.0,-0.04
-9.088e-07,0.0,-0.4,-0.08
-9.08e-07,-4.0,-0.2,-0.12
-9.072e-07,-4.0,-0.2,-0.12
-9.064e-07,-8.0,-0.2,-0.12
-9.056000000000001e-07,-4.0,0.0,-0.04
-9.048e-07,-8.0,-0.2,-0.12
-9.04e-07,-4.0,0.0,-0.12
-9.032e-07,-4.0,-0.2,-0.12
-9.024e-07,-4.0,-0.2,-0.08
-9.016e-07,-4.0,-0.2,-0.08
-9.008e-07,-4.0,-0.2,-0.12
-9e-07,-4.0,-0.2,-0.12
-8.992e-07,0.0,0.0,-0.12
-8.984e-07,-4.0,-0.2,-0.04
-8.976e-07,-8.0,0.0,-0.08
-8.968e-07,-4.0,-0.2,-0.12
-8.96e-07,0.0,0.0,-0.12
-8.952e-07,4.0,0.2,-0.04
-8.944e-07,-8.0,0.2,-0.08
-8.936e-07,-4.0,0.0,-0.12
-8.928000000000001e-07,-4.0,-0.4,-0.08
-8.92e-07,0.0,-0.2,-0.08
-8.912e-07,-4.0,-0.4,-0.04
-8.904e-07,-4.0,0.0,-0.08
-8.896e-07,-4.0,-0.4,-0.04
-8.888e-07,0.0,-0.4,-0.04
-8.88e-07,-4.0,-0.2,-0.12
-8.872000000000001e-07,-4.0,0.0,-0.16
-8.864e-07,4.0,0.2,-0.12
-8.856e-07,-4.0,0.0,-0.08
-8.848e-07,-4.0,0.0,-0.08
-8.84e-07,0.0,-0.2,-0.16
-8.832e-07,-4.0,0.0,-0.08
-8.824e-07,0.0,0.0,-0.08
-8.816000000000001e-07,-4.0,0.2,-0.08
-8.808e-07,-4.0,0.0,-0.08
-8.8e-07,-4.0,-0.2,-0.08
-8.792e-07,-4.0,0.0,-0.08
-8.784e-07,-8.0,0.0,-0.08
-8.776e-07,0.0,0.0,-0.08
-8.768e-07,-4.0,0.0,-0.08
-8.760000000000001e-07,-4.0,-0.2,-0.08
-8.752e-07,0.0,0.0,-0.08
-8.744e-07,-4.0,0.2,-0.08
-8.736e-07,-8.0,0.0,-0.04
-8.728e-07,0.0,0.0,-0.12
-8.72e-07,0.0,0.0,-0.08
-8.712e-07,-4.0,0.0,-0.08
-8.704e-07,-4.0,0.2,-0.04
-8.696e-07,0.0,0.0,-0.08
-8.688e-07,-4.0,0.2,-0.08
-8.68e-07,0.0,0.2,-0.08
-8.672e-07,-4.0,0.0,-0.04
-8.664e-07,0.0,0.0,-0.04
-8.656e-07,-4.0,0.2,-0.12
-8.648e-07,0.0,0.0,-0.12
-8.64e-07,-4.0,-0.2,-0.08
-8.632000000000001e-07,4.0,0.2,-0.08
-8.624e-07,0.0,0.2,-0.08
-8.616e-07,4.0,0.0,-0.04
-8.608e-07,4.0,0.0,-0.08
-8.6e-07,-4.0,-0.2,-0.12
-8.592e-07,4.0,-0.2,-0.12
-8.584e-07,0.0,0.2,-0.08
-8.576000000000001e-07,-4.0,0.0,-0.04
-8.568e-07,-4.0,0.0,-0.08
-8.56e-07,0.0,-0.2,-0.12
-8.552e-07,-4.0,-0.4,-0.08
-8.544e-07,-4.0,-0.2,-0.08
-8.536e-07,-4.0,0.0,-0.08
-8.528e-07,-4.0,-0.2,-0.08
-8.520000000000001e-07,-4.0,0.0,-0.08
-8.512e-07,0.0,0.2,-0.04
-8.504e-07,0.0,0.4,-0.04
-8.496e-07,-4.0,0.0,-0.04
-8.488e-07,-4.0,-0.2,-0.04
-8.48e-07,-4.0,-0.2,-0.04
-8.472e-07,4.0,-0.2,-0.04
-8.464e-07,-4.0,0.0,-0.08
-8.456e-07,-4.0,-0.2,-0.12
-8.448e-07,-4.0,-0.2,-0.12
-8.44e-07,0.0,0.0,-0.12
-8.432e-07,-4.0,-0.2,-0.08
-8.424e-07,0.0,0.0,-0.08
-8.416e-07,-4.0,0.0,-0.04
-8.408e-07,0.0,0.0,-0.04
-8.4e-07,-4.0,0.0,-0.08
-8.392e-07,0.0,-0.2,-0.12
-8.384e-07,0.0,0.0,-0.08
-8.376e-07,0.0,0.0,-0.08
-8.368e-07,0.0,0.0,-0.12
-8.36e-07,-4.0,0.0,-0.12
-8.352e-07,0.0,0.0,-0.08
-8.344e-07,-4.0,0.0,-0.12
-8.336e-07,-4.0,-0.2,-0.08
-8.328e-07,0.0,-0.2,-0.04
-8.32e-07,0.0,-0.2,-0.08
-8.312e-07,-4.0,-0.4,-0.08
-8.304e-07,-4.0,-0.2,-0.12
-8.296e-07,0.0,0.0,-0.12
-8.288e-07,-4.0,0.0,-0.08
-8.280000000000001e-07,-4.0,-0.4,-0.08
-8.272e-07,0.0,0.0,-0.08
-8.264e-07,4.0,0.0,-0.04
-8.256e-07,-4.0,-0.2,-0.08
-8.248e-07,0.0,0.0,-0.08
-8.24e-07,-4.0,-0.2,-0.08
-8.232e-07,0.0,-0.2,-0.12
-8.224000000000001e-07,0.0,-0.4,-0.12
-8.216e-07,-4.0,-0.2,-0.08
-8.208e-07,-4.0,-0.2,-0.04
-8.2e-07,0.0,0.0,-0.08
-8.192e-07,-4.0,0.0,-0.04
-8.184e-07,4.0,0.0,-0.04
-8.176e-07,0.0,-0.2,-0.12
-8.168e-07,-4.0,0.0,-0.04
-8.16e-07,-4.0,0.0,-0.04
-8.152e-07,-4.0,-0.2,-0.04
-8.144e-07,0.0,-0.2,0.0
-8.136e-07,-4.0,-0.2,-0.08
-8.128e-07,-4.0,-0.2,-0.04
-8.12e-07,-4.0,-0.2,-0.08
-8.112e-07,0.0,0.0,-0.08
-8.104e-07,0.0,0.0,-0.08
-8.096e-07,-4.0,0.0,-0.12
-8.088e-07,-4.0,0.0,-0.12
-8.08e-07,0.0,-0.4,-0.08
-8.072e-07,-4.0,-0.4,-0.08
-8.064e-07,0.0,-0.2,-0.12
-8.056e-07,-4.0,-0.2,-0.08
-8.048e-07,-4.0,0.0,-0.04
-8.04e-07,0.0,0.0,-0.08
-8.032e-07,-4.0,0.0,-0.08
-8.024e-07,-4.0,0.0,-0.12
-8.016e-07,-4.0,0.0,-0.08
-8.008e-07,-4.0,-0.2,-0.04
-8e-07,0.0,0.0,-0.08
-7.992e-07,0.0,0.0,-0.08
-7.984000000000001e-07,0.0,0.0,-0.08
-7.976e-07,-4.0,-0.2,-0.12
-7.968e-07,-4.0,0.0,-0.08
-7.96e-07,-4.0,0.0,-0.12
-7.952e-07,-12.0,0.0,-0.12
-7.944e-07,0.0,0.2,-0.08
-7.936e-07,0.0,0.0,-0.04
-7.928000000000001e-07,4.0,-0.2,-0.08
-7.92e-07,-4.0,-0.2,-0.08
-7.912e-07,0.0,-0.2,-0.08
-7.904e-07,0.0,-0.2,-0.12
-7.896e-07,0.0,0.0,-0.12
-7.888e-07,0.0,0.0,-0.12
-7.88e-07,0.0,-0.2,-0.08
-7.872e-07,-4.0,-0.2,0.0
-7.864e-07,-4.0,-0.2,-0.04
-7.856e-07,0.0,0.2,-0.04
-7.848e-07,0.0,0.0,-0.12
-7.84e-07,-4.0,0.0,-0.12
-7.832e-07,-4.0,-0.2,-0.08
-7.824e-07,-4.0,-0.2,-0.04
-7.816e-07,0.0,0.0,-0.04
-7.808e-07,0.0,0.0,-0.04
-7.8e-07,-4.0,-0.4,-0.08
-7.792e-07,-4.0,-0.2,-0.08
-7.784e-07,-8.0,0.0,-0.08
-7.776e-07,-4.0,-0.2,-0.08
-7.768e-07,-4.0,-0.4,-0.04
-7.76e-07,-4.0,-0.4,-0.04
-7.752e-07,-4.0,-0.2,-0.12
-7.744e-07,-8.0,0.0,-0.08
-7.736e-07,-4.0,0.2,-0.08
-7.728e-07,0.0,0.0,-0.08
-7.72e-07,0.0,0.0,-0.08
-7.712e-07,-4.0,0.0,-0.08
-7.704e-07,-4.0,0.0,-0.12
-7.696e-07,-4.0,-0.2,-0.16
-7.688000000000001e-07,0.0,-0.2,-0.08
-7.68e-07,-4.0,-0.2,-0.08
-7.672e-07,0.0,0.0,-0.04
-7.664e-07,-4.0,0.0,-0.08
-7.656e-07,-4.0,0.0,-0.08
-7.648e-07,0.0,-0.2,-0.08
-7.64e-07,0.0,-0.2,-0.04
-7.632000000000001e-07,-4.0,-0.2,-0.08
-7.624e-07,0.0,-0.4,-0.08
-7.616e-07,-4.0,-0.4,-0.04
-7.608e-07,-4.0,-0.4,-0.04
-7.6e-07,-4.0,-0.4,-0.08
-7.592e-07,0.0,-0.2,-0.12
-7.584e-07,0.0,0.0,-0.12
-7.576e-07,0.0,0.0,-0.08
-7.568e-07,0.0,0.0,-0.08
-7.56e-07,0.0,-0.2,-0.04
-7.552e-07,-4.0,-0.2,-0.04
-7.544e-07,-4.0,-0.2,-0.08
-7.536e-07,-4.0,-0.2,-0.12
-7.528e-07,0.0,-0.2,-0.12
-7.52e-07,-4.0,-0.2,-0.12
-7.512e-07,-8.0,-0.2,-0.08
-7.504e-07,0.0,0.0,-0.08
-7.496e-07,-4.0,-0.2,-0.08
-7.488e-07,-4.0,-0.2,-0.08
-7.48e-07,0.0,-0.2,-0.04
-7.472e-07,0.0,0.0,-0.04
-7.464e-07,0.0,0.0,-0.08
-7.456e-07,0.0,0.2,-0.12
-7.448e-07,0.0,0.0,-0.12
-7.44e-07,-4.0,0.0,-0.08
-7.432e-07,0.0,-0.2,-0.08
-7.424e-07,-4.0,-0.2,-0.08
-7.416e-07,4.0,-0.2,-0.08
-7.408e-07,0.0,0.0,-0.08
-7.4e-07,-4.0,0.0,-0.04
-7.392000000000001e-07,-4.0,0.0,-0.08
-7.384e-07,0.0,0.0,-0.04
-7.376e-07,0.0,0.0,0.0
-7.368e-07,-8.0,0.0,-0.08
-7.36e-07,0.0,0.2,-0.08
-7.352e-07,-4.0,-0.2,-0.08
-7.344e-07,-12.0,-0.2,-0.12
-7.336e-07,-4.0,-0.2,-0.12
-7.328e-07,-8.0,-0.4,-0.12
-7.32e-07,-8.0,-0.4,-0.04
-7.312e-07,0.0,-0.2,-0.08
-7.304e-07,0.0,-0.2,-0.08
-7.296e-07,-4.0,-0.2,-0.08
-7.288e-07,0.0,0.0,-0.08
-7.28e-07,-4.0,-0.2,-0.12
-7.272e-07,0.0,0.0,-0.12
-7.264e-07,0.0,0.2,-0.08
-7.256e-07,-8.0,-0.2,-0.08
-7.248e-07,-4.0,-0.2,-0.04
-7.24e-07,0.0,0.0,-0.08
-7.232e-07,-4.0,0.0,-0.16
-7.224e-07,-8.0,-0.2,-0.04
-7.216e-07,-8.0,-0.4,-0.04
-7.208e-07,0.0,-0.2,-0.08
-7.2e-07,-4.0,-0.4,-0.08
-7.192e-07,-4.0,-0.4,-0.04
-7.184e-07,0.0,-0.2,-0.04
-7.176e-07,0.0,0.0,-0.04
-7.168e-07,-4.0,0.0,-0.04
-7.16e-07,0.0,-0.2,-0.04
-7.152e-07,-4.0,0.0,-0.04
-7.144e-07,-4.0,-0.2,-0.04
-7.136e-07,-12.0,0.0,-0.12
-7.128e-07,0.0,-0.2,-0.12
-7.12e-07,-4.0,0.0,-0.08
-7.112e-07,-8.0,0.0,-0.08
-7.104e-07,-8.0,0.0,-0.12
-7.096000000000001e-07,-4.0,-0.2,-0.08
-7.088e-07,0.0,-0.2,-0.12
-7.08e-07,0.0,-0.2,-0.08
-7.072e-07,0.0,0.0,-0.04
-7.064e-07,-4.0,-0.2,-0.08
-7.056e-07,-4.0,-0.2,-0.12
-7.048e-07,-4.0,0.0,-0.12
-7.04e-07,0.0,-0.2,-0.12
-7.032e-07,4.0,-0.4,-0.08
-7.024e-07,0.0,-0.4,-0.08
-7.016e-07,-4.0,-0.4,-0.04
-7.008e-07,-4.0,-0.2,0.0
-7e-07,-4.0,-0.2,-0.12
-6.992e-07,-8.0,-0.2,-0.08
-6.984e-07,-4.0,-0.2,-0.08
-6.976e-07,-4.0,-0.2,-0.04
-6.968e-07,-4.0,-0.2,-0.08
-6.96e-07,-8.0,-0.4,-0.04
-6.952e-07,-4.0,-0.2,0.0
-6.944e-07,0.0,-0.2,0.0
-6.936e-07,0.0,0.0,-0.08
-6.928e-07,-8.0,0.0,-0.12
-6.92e-07,-4.0,-0.2,-0.12
-6.912e-07,-4.0,0.0,-0.04
-6.904e-07,0.0,-0.2,-0.04
-6.896e-07,0.0,-0.2,-0.04
-6.888e-07,-4.0,-0.2,-0.08
-6.88e-07,0.0,0.0,-0.08
-6.872e-07,0.0,0.0,-0.08
-6.864e-07,0.0,0.0,-0.08
-6.856e-07,0.0,0.0,-0.08
-6.848e-07,-4.0,-0.2,-0.08
-6.84e-07,0.0,-0.2,-0.04
-6.832e-07,0.0,-0.2,0.0
-6.824e-07,-4.0,0.0,-0.04
-6.816e-07,-4.0,0.0,0.0
-6.808e-07,-4.0,-0.2,-0.04
-6.800000000000001e-07,4.0,0.0,-0.08
-6.792e-07,-4.0,0.0,-0.04
-6.784e-07,-4.0,-0.2,-0.04
-6.776e-07,-4.0,0.0,-0.08
-6.768e-07,0.0,0.0,-0.12
-6.76e-07,-4.0,-0.2,-0.08
-6.752e-07,-8.0,-0.2,-0.08
-6.744e-07,-4.0,-0.2,-0.04
-6.736e-07,-4.0,-0.2,-0.04
-6.728e-07,0.0,-0.2,-0.08
-6.72e-07,-4.0,0.0,-0.04
-6.712e-07,-4.0,0.0,-0.08
-6.704e-07,0.0,-0.2,-0.04
-6.695999999999999e-07,0.0,-0.2,-0.04
-6.688000000000001e-07,-4.0,0.0,-0.04
-6.68e-07,-4.0,-0.2,-0.08
-6.671999999999999e-07,-4.0,-0.2,-0.12
-6.664000000000001e-07,4.0,-0.2,-0.08
-6.656e-07,-4.0,-0.2,-0.04
-6.648e-07,-4.0,-0.4,0.04
-6.639999999999999e-07,-8.0,0.0,0.0
